sensors.ultrasound.height;sensors.barometer.height;sensors.accelerometer.vertical;control.attitude.height.position.current
0.869944;-0.739809;0.0250818;0.861204
0.865733;-0.739809;0.0249193;0.859628
0.869776;-0.918648;0.0245032;0.866419
0.86084;-0.918648;0.0286802;0.865877
0.865754;-0.946866;0.0385364;0.865973
0.870565;-0.946866;0.0385364;0.865973
0.876134;-0.96006;0.0469207;0.866813
0.869612;-0.96006;0.034364;0.866989
0.8675;-0.937227;0.0206535;0.866673
0.873625;-0.965444;0.0188134;0.867479
0.859035;-0.840402;0.0489221;0.86177
0.876043;-0.812184;0.0283049;0.862501
0.866362;-0.75898;0.0439981;0.859263
0.862259;-0.75898;0.0225088;0.858247
0.881409;-0.786282;0.0194354;0.858322
0.871086;-0.785367;0.016086;0.857026
0.877323;-0.785367;0.0118214;0.854964
0.864716;-0.826778;0.014896;0.848486
0.873655;-0.804753;0.0192542;0.821412
0.870522;-0.804753;0.0422352;0.925694
0.874207;-0.826778;0.0443816;0.883256
0.875168;-0.826778;0.0204676;0.876295
0.884228;-0.824031;0.0221721;0.868727
0.861534;-0.816115;0.0342857;0.868003
0.861552;-0.810838;0.0169862;0.867349
0.866289;-0.810838;0.0142343;0.867094
0.878733;-0.788813;0.0230325;0.867759
0.880177;-0.809115;0.0176759;0.868486
0.866289;-0.804753;0.0435843;0.866819
0.870504;-0.810946;0.0336918;0.866962
0.865487;-0.810946;0.0303367;0.866755
0.866892;-0.820693;0.0294342;0.866685
0.866181;-0.820693;0.0317653;0.866596
0.876345;-0.841803;0.0244845;0.867271
0.867668;-0.839164;0.0189993;0.867319
0.862578;-0.839164;0.0165022;0.867054
0.879659;-0.854189;0.0345499;0.868093
0.871375;-0.849827;0.0425719;0.868553
0.865746;-0.849827;0.0390589;0.868713
0.865022;-0.869213;0.0486112;0.86901
0.86566;-0.885961;0.04509;0.870882
0.86572;-0.896516;0.0401508;0.8745
0.867978;-0.884238;0.0360533;0.88069
0.879586;-0.884238;0.0243114;0.915855
0.869224;-0.907178;0.0140694;0.864907
0.866466;-0.908094;0.0297627;0.864598
0.870388;-0.886984;0.0316893;0.864583
0.866879;-0.886984;0.0217723;0.864311
0.865078;-0.886984;0.00870587;0.863924
0.866444;-0.8949;0.0300701;0.863644
0.87397;-0.8949;0.0348083;0.863909
0.864267;-0.872875;0.0338917;0.86345
0.865944;-0.879068;0.034163;0.863128
0.866478;-0.879068;0.0281681;0.862853
0.877858;-0.834316;0.0117056;0.847233
0.864392;-0.829039;0.0285784;0.902355
0.862944;-0.811376;0.0309843;0.879843
0.865254;-0.792905;0.0399369;0.873982
0.885603;-0.792905;0.0380863;0.872657
0.869767;-0.811376;0.0138882;0.87121
0.880272;-0.820207;0.0227519;0.871029
0.87622;-0.820207;0.0247919;0.870789
0.867491;-0.829039;0.0260381;0.870066
0.863918;-0.827315;0.0312368;0.869217
0.865401;-0.954293;0.030325;0.865512
0.869047;-0.954293;0.0263666;0.865617
0.859978;-0.946377;0.0378653;0.865081
0.882379;-0.946377;0.0293184;0.866208
0.864302;-0.960486;0.01944;0.865984
0.863599;-0.993171;0.035837;0.865744
0.865608;-0.993171;0.0447662;0.8657
0.864172;-0.996725;0.0104945;0.865491
0.858246;-0.996725;0.0173334;0.865138
0.865142;-0.996725;0.0306605;0.865414
0.873422;-1.03905;0.0215735;0.866418
0.862974;-1.03905;0.0303905;0.866845
0.877728;-1.00556;0.0338578;0.868711
0.863841;-1.00464;0.0411083;0.870217
0.86659;-1.00464;0.0396318;0.873589
0.874134;-0.985255;0.0282827;0.883331
0.882323;-0.985255;0.0257564;0.993789
0.859892;-0.954399;0.0301754;0.834096
0.870349;-0.949122;0.0290496;0.855106
0.870349;-0.949122;0.0213362;0.857416
0.868927;-0.943844;0.0320797;0.858733
0.868306;-0.943844;0.0409095;0.85955
0.877392;-0.940291;0.0247674;0.860773
0.865707;-0.942929;0.0329261;0.860954
0.862267;-0.942929;0.0333552;0.860801
0.872289;-0.941205;0.0138497;0.861333
0.881823;-0.941205;0.0201146;0.862472
0.876793;-0.955314;0.0218272;0.86314
0.868668;-0.982616;0.0242775;0.86315
0.873681;-0.982616;0.0299252;0.8635
0.873685;-0.983531;0.0214835;0.863848
0.86906;-0.978253;0.0238508;0.863181
0.868056;-0.945674;0.0153834;0.862568
0.859815;-0.945674;0.0186778;0.861866
0.869707;-0.943035;0.0320938;0.861903
0.872616;-0.943035;0.0115572;0.862131
0.884431;-0.943035;0.00561492;0.863165
0.849073;-0.937757;0.03695;0.861557
0.865819;-0.972166;0.0255857;0.861072
0.865819;-0.972166;0.0255857;0.861072
0.867789;-0.958058;0.0380056;0.860965
0.865793;-0.966889;0.0247779;0.860423
0.870991;-0.943949;0.0212404;0.86017
0.860961;-0.943949;0.0310744;0.85903
0.87928;-0.930756;0.027192;0.858997
0.880974;-0.909645;0.0241957;0.858593
0.875785;-0.909645;0.0236147;0.856893
0.879793;-0.889345;0.0276619;0.85333
0.872526;-0.889345;0.0258113;0.841047
0.871392;-0.880514;0.0357342;0.351559
0.86822;-0.874322;0.0395791;0.894749
0.868987;-0.869044;0.019495;0.875104
0.86572;-0.869044;0.0216893;0.873932
0.869866;-0.880514;0.0266612;0.872476
0.862897;-0.886001;0.0443477;0.866424
0.878517;-0.878085;0.0258791;0.867111
0.884823;-0.906302;0.0228419;0.868204
0.873681;-0.906302;0.036376;0.868428
0.874789;-0.999886;0.0316016;0.869743
0.879573;-1.00608;0.0236661;0.871075
0.868263;-0.992884;0.024979;0.871333
0.864405;-1.01054;0.0388602;0.871562
0.872569;-1.01054;0.0406371;0.872825
0.865724;-1.05023;0.0300444;0.874419
0.868009;-1.05023;0.0139818;0.878349
0.858578;-1.04587;0.0038368;0.890747
0.86566;-1.08728;0.0319289;0.573173
0.878272;-1.08728;0.0289619;0.843705
0.865728;-1.10758;0.0167816;0.853794
0.865634;-1.14462;0.029523;0.857102
0.865078;-1.14899;0.000917699;0.861208
0.869284;-1.17192;-0.000583353;0.861358
0.871164;-1.17192;0.0223732;0.861612
0.86722;-1.16401;0.0453776;0.861547
0.872069;-1.15081;0.051245;0.861823
0.868621;-1.15081;0.0400479;0.861824
0.869996;-1.1429;0.0143605;0.861921
0.875716;-1.157;0.0358218;0.862399
0.870728;-1.157;0.0295768;0.862474
0.870095;-1.22754;0.0375029;0.862308
0.865466;-1.22754;0.0362731;0.861951
0.866496;-1.24256;0.0152256;0.861677
0.87575;-1.31057;0.0370341;0.831871
0.865884;-1.31057;0.0321838;0.992158
0.871806;-1.31584;0.0143921;0.888015
0.865836;-1.30265;0.00802315;0.877618
0.869888;-1.30265;0.0213386;0.873784
0.881784;-1.31148;0.0304092;0.872607
0.872522;-1.32295;0.0364181;0.871473
0.873728;-1.32295;0.0205752;0.870819
0.869836;-1.30975;0.0254314;0.870107
0.868134;-1.30448;0.0195616;0.86904
0.867944;-1.29747;0.0209259;0.867363
0.873703;-1.26926;0.0429004;0.86748
0.85694;-1.26926;0.0388251;0.866406
0.864414;-1.24987;0.0262672;0.865966
0.878289;-1.23576;0.0263631;0.866566
0.877116;-1.23576;0.0283329;0.867049
0.88156;-1.22166;0.0155471;0.86783
0.869022;-1.21374;0.0255284;0.867666
0.865797;-1.21374;0.0281529;0.867294
0.875103;-1.20491;0.0349345;0.867626
0.864065;-1.21902;0.0299451;0.867113
0.861681;-1.23313;0.028672;0.86654
0.867871;-1.23313;0.0321113;0.86647
0.869397;-1.21374;0.028838;0.866543
0.864052;-1.21902;0.0160872;0.866259
0.864496;-1.21902;0.0325801;0.866059
0.865806;-1.1908;0.0258043;0.866018
0.881978;-1.20491;0.0309399;0.867186
0.869151;-1.20491;0.0333972;0.86742
0.875763;-1.19872;0.0331506;0.868207
0.865621;-1.2181;0.0274176;0.868345
0.865802;-1.21902;0.0233552;0.868927
0.865802;-1.21902;0.0233552;0.868927
0.866427;-1.20491;0.0211515;0.873442
0.868685;-1.21283;0.0251718;0.87901
0.873392;-1.21283;0.0348071;0.902136
0.86981;-1.22602;0.0251906;0.792812
0.867159;-1.24013;0.0260416;0.845742
0.867095;-1.24013;0.0468272;0.853373
0.864953;-1.23922;0.0439935;0.85618
0.869965;-1.24713;0.0322679;0.857921
0.867815;-1.24713;0.026784;0.858867
0.865905;-1.2383;0.0345195;0.859347
0.868647;-1.25058;0.0413502;0.859835
0.869957;-1.25058;0.0299193;0.860292
0.863125;-1.23028;0.0276982;0.860171
0.868979;-1.22145;0.0407283;0.861684
0.87381;-1.25139;0.0367629;0.862124
0.863168;-1.25139;0.0217208;0.861756
0.865091;-1.22937;0.0151029;0.861543
0.883478;-1.24256;0.0302221;0.86264
0.860582;-1.24256;0.0387959;0.862003
0.868535;-1.2179;0.0282885;0.861978
0.859263;-1.21526;0.039931;0.861277
0.873767;-1.21526;0.0381178;0.861654
0.873966;-1.22501;0.0359878;0.862003
0.867767;-1.21618;0.0156488;0.861876
0.863664;-1.21618;0.00987374;0.861453
0.869694;-1.22937;0.0352619;0.861466
0.867552;-1.22937;0.0264262;0.861308
0.874147;-1.22937;0.0297475;0.861548
0.871664;-1.22937;0.0252654;0.861595
0.863625;-1.28397;0.0261959;0.861014
0.863776;-1.2584;0.0320774;0.860441
0.863776;-1.2584;0.0290426;0.859848
0.862849;-1.24338;0.0195265;0.859158
0.859905;-1.20724;0.0305915;0.8582
0.87375;-1.20724;0.0265782;0.858144
0.866901;-1.18431;0.00197802;0.857374
0.862987;-1.18075;0.0376187;0.855983
0.859716;-1.17101;0.0307762;0.810098
0.874603;-1.17893;0.0270435;0.919833
0.873069;-1.17893;0.0294915;0.881713
0.865565;-1.16482;0.0353858;0.874106
0.879375;-1.16918;0.0287316;0.87178
0.871672;-1.16918;0.0466156;0.870252
0.861388;-1.14716;0.0460369;0.868613
0.86847;-1.11366;0.0209423;0.867876
0.875547;-1.11366;0.0207365;0.867852
0.860267;-1.16035;0.0319126;0.866818
0.869659;-1.16035;0.0302724;0.866594
0.864405;-1.16035;0.0187912;0.866057
0.863625;-1.18238;0.0287526;0.865527
0.866526;-1.18238;0.0257026;0.865909
0.86553;-1.17091;0.0185188;0.86559
0.863;-1.17091;0.035989;0.865121
0.866888;-1.16208;0.0322434;0.864978
0.870302;-1.15416;0.012192;0.86511
0.86975;-1.15416;0.0215607;0.8652
0.864254;-1.12858;0.0188263;0.864906
0.869655;-1.0757;0.017607;0.865042
0.870539;-1.0757;0.0196072;0.865243
0.884345;-1.07743;0.0261024;0.866427
0.86841;-1.07743;0.036321;0.866394
0.878237;-1.11975;0.0312181;0.867076
0.870319;-1.10037;0.00908464;0.867171
0.864345;-1.11448;0.0317582;0.86725
0.864345;-1.11448;0.0317582;0.86725
0.851927;-1.11184;0.0393711;0.866718
0.870073;-1.08362;0.0319102;0.867007
0.863185;-1.07834;0.0360042;0.866857
0.858431;-1.07834;0.0329366;0.866485
0.88172;-1.07043;0.0235293;0.867959
0.858522;-1.01582;0.0131272;0.867903
0.863147;-1.01582;0.0302759;0.868552
0.872427;-1.00699;0.0355319;0.870492
0.868569;-1.00699;0.0296832;0.873492
0.865897;-0.973498;0.0308078;0.8806
0.863246;-0.982328;0.0475871;0.924982
0.871409;-0.960304;0.0255226;0.84903
0.865103;-0.96822;0.0361351;0.85449
0.87516;-0.96822;0.0328548;0.857508
0.873366;-0.978775;0.0284943;0.859251
0.883121;-0.953198;0.0396668;0.861155
0.868608;-0.953198;0.0342039;0.861666
0.86231;-0.958476;0.0166484;0.861562
0.868418;-0.958476;0.0189712;0.861821
0.8665;-0.922343;0.0193874;0.861876
0.871888;-0.908235;0.0141244;0.862279
0.869297;-0.908235;0.017448;0.862438
0.862543;-0.897679;0.0293979;0.862079
0.854263;-0.875655;0.0293056;0.86114
0.861595;-0.875655;0.0324071;0.86078
0.878453;-0.856269;0.0176526;0.861647
0.869875;-0.867738;0.0351473;0.862004
0.869875;-0.854544;0.0517407;0.861882
0.878927;-0.842264;0.0402619;0.862651
0.869802;-0.842264;0.0446212;0.862696
0.868625;-0.826432;0.0382277;0.862644
0.873427;-0.826432;0.0274562;0.862928
0.868672;-0.792938;0.0220786;0.86284
0.882422;-0.812323;0.0211211;0.863718
0.876961;-0.812323;0.0353916;0.864111
0.869254;-0.785021;0.0440718;0.863896
0.880375;-0.765635;0.0301859;0.864464
0.865698;-0.765635;0.0432324;0.863892
0.860328;-0.770913;0.0449439;0.862923
0.872388;-0.789488;0.0221417;0.862635
0.880991;-0.800043;0.026162;0.862943
0.87744;-0.781572;0.0286404;0.862786
0.878509;-0.781572;0.0309726;0.862426
0.878453;-0.788678;0.0279998;0.861608
0.88244;-0.788678;0.0311936;0.860238
0.878957;-0.761375;0.0389315;0.856699
0.875879;-0.741989;0.0348737;0.846593
0.877121;-0.741989;0.0384288;0.756232
0.867638;-0.747267;0.0513187;0.908848
0.861306;-0.762289;0.0399415;0.885478
0.874776;-0.762289;0.0338999;0.879542
0.868418;-0.790506;0.0281354;0.876398
0.872647;-0.804614;0.0346996;0.873591
0.869888;-0.846938;0.0424082;0.872663
0.821746;-0.861046;0.0231073;0.868498
0.874043;-0.861046;0.0260042;0.868466
0.872746;-0.897178;0.0333797;0.8684
0.86575;-0.897178;0.0289292;0.867882
0.869931;-0.90337;0.0296586;0.867733
0.866353;-0.868151;0.0388555;0.867366
0.878129;-0.868151;0.022953;0.867894
0.865672;-0.863787;0.0210182;0.867509
0.873806;-0.875256;0.0146259;0.867748
0.864254;-0.875256;0.0186942;0.867298
0.870405;-0.864701;0.030975;0.867332
0.873746;-0.862062;0.0345336;0.867753
0.880957;-0.84359;0.0247849;0.868548
0.857237;-0.84359;0.0335527;0.8676
0.867203;-0.84359;0.0343103;0.86745
0.869815;-0.830396;0.0332125;0.867518
0.877819;-0.830396;0.0299988;0.868173
0.865091;-0.844504;0.0352233;0.867888
0.873078;-0.858612;0.043043;0.868218
0.856737;-0.858612;0.0456348;0.867388
0.882422;-0.877997;0.0239257;0.868501
0.864332;-0.932601;0.0186322;0.868282
0.878293;-0.932601;0.0252245;0.869144
0.863142;-0.938793;0.034509;0.868946
0.880181;-0.920321;0.0360989;0.870126
0.869211;-0.914129;0.0470061;0.870882
0.864608;-0.914129;0.0343711;0.871733
0.870672;-0.925599;0.0300269;0.873858
0.863116;-0.938793;0.0243746;0.877402
0.872418;-0.938793;0.0141863;0.888856
0.883047;-0.938793;0.0300269;1.08287
0.8645;-0.932601;0.0318377;0.834891
0.868694;-0.932601;0.0288064;0.851065
0.860052;-0.934327;0.0276268;0.855288
0.882483;-0.972184;0.0303016;0.858603
0.87175;-0.972184;0.028603;0.860098
0.864569;-0.946607;0.0357459;0.860589
0.878534;-0.973909;0.0233516;0.863223
0.87244;-0.966804;0.0162602;0.863566
0.873737;-0.972996;0.0250865;0.863927
0.865789;-0.972996;0.0248492;0.863671
0.874203;-0.958888;0.0247767;0.86402
0.872172;-0.921842;0.0292635;0.864188
0.877866;-0.921842;0.0257938;0.864737
0.869767;-0.921842;0.0328852;0.864652
0.874862;-0.92448;0.0287281;0.864925
0.878948;-0.92448;0.0194693;0.865461
0.863711;-0.901542;0.0254057;0.864856
0.865819;-0.901542;0.0292074;0.864431
0.857375;-0.873326;0.0411305;0.863421
0.884233;-0.881243;0.0381962;0.864036
0.878203;-0.849474;0.0255307;0.864492
0.863159;-0.852112;0.0239701;0.863811
0.875504;-0.852112;0.0284405;0.864031
0.863302;-0.844196;0.0343979;0.863322
0.869638;-0.815066;0.0340133;0.863076
0.881349;-0.808874;0.0283844;0.862442
0.861728;-0.80796;0.0206418;0.861305
0.862513;-0.808874;0.028181;0.858219
0.876086;-0.794766;0.00971475;0.851381
0.866629;-0.799129;0.0134802;0.835997
0.869983;-0.798215;0.0188824;4.16957
0.866414;-0.798215;0.0268763;0.897735
0.87447;-0.786746;0.030332;0.884055
0.865914;-0.792938;0.0444248;0.878755
0.867353;-0.792938;0.0396107;0.87591
0.874302;-0.812323;0.0356371;0.874552
0.878534;-0.812323;0.0444202;0.873977
0.865121;-0.815876;0.032068;0.872659
0.872504;-0.844093;0.0432008;0.872101
0.86178;-0.844093;0.0453004;0.870881
0.867345;-0.84937;0.0305062;0.87022
0.862901;-0.844093;0.0391863;0.869489
0.876026;-0.844093;0.0391863;0.869489
0.88125;-0.84054;0.0363923;0.869803
0.862931;-0.84054;0.019322;0.869049
0.886116;-0.826432;0.0253414;0.870042
0.87109;-0.778829;0.026328;0.869899
0.881802;-0.778829;0.0277017;0.87055
0.860293;-0.760358;0.0187795;0.869625
0.880379;-0.760358;0.0159972;0.870225
0.868297;-0.746249;0.0265911;0.869926
0.87566;-0.743611;0.0262754;0.870192
0.880672;-0.743611;0.0242623;0.870813
0.869336;-0.742696;0.0129413;0.870596
0.867172;-0.724225;0.0120096;0.870264
0.870414;-0.724225;0.0263152;0.870207
0.852922;-0.744525;0.0267781;0.868874
0.864759;-0.740161;0.0381447;0.869343
0.86247;-0.733159;0.0257225;0.869098
0.871655;-0.734073;0.0226292;0.869655
0.865677;-0.734073;0.0388017;0.869918
0.883578;-0.705857;0.0383084;0.871721
0.857651;-0.714687;0.0472352;0.871991
0.863108;-0.714687;0.0455939;0.873518
0.872358;-0.712048;0.0229507;0.877658
0.874379;-0.728795;0.0165466;0.888908
0.863047;-0.728795;0.0327262;1.07274
0.869703;-0.720879;0.0254138;0.835264
0.85797;-0.749095;0.0170715;0.850373
0.869672;-0.755287;0.0240987;0.857408
0.866129;-0.755287;0.0240987;0.857408
0.864431;-0.764117;0.0270517;0.859457
0.864431;-0.762392;0.0270517;0.859919
0.875491;-0.762392;0.0217559;0.860897
0.86147;-0.750923;0.0202011;0.860726
0.868526;-0.749198;0.0211503;0.86102
0.861612;-0.749198;0.0354559;0.860756
0.862366;-0.750112;0.0343103;0.860537
0.867638;-0.736918;0.0250573;0.860695
0.884284;-0.736918;0.0227402;0.862016
0.861603;-0.713979;0.0225146;0.861606
0.87281;-0.728087;0.0232219;0.862011
0.871785;-0.728087;0.0211386;0.862301
0.870384;-0.728087;0.0293266;0.862455
0.86053;-0.717532;0.0257143;0.861304
0.876009;-0.729915;0.0252163;0.861895
0.874422;-0.729915;0.0253098;0.862313
0.87553;-0.758131;0.0291396;0.862755
0.875828;-0.772239;0.0309423;0.863161
0.865129;-0.772239;0.033589;0.862747
0.86647;-0.800455;0.0191408;0.862432
0.864608;-0.822479;0.0238953;0.86197
0.863155;-0.822479;0.030339;0.861398
0.867099;-0.83131;0.0254384;0.861101
0.877647;-0.815477;0.011058;0.861525
0.874418;-0.815477;0.0337842;0.861596
0.858086;-0.811112;0.031466;0.860385
0.867211;-0.809387;0.0412509;0.858746
0.867211;-0.798832;0.0347767;0.857263
0.864017;-0.798832;0.0397989;0.855496
0.866741;-0.782085;0.0431856;0.852913
0.858134;-0.740675;0.035567;0.84713
0.865815;-0.740675;0.0285013;0.8313
0.877914;-0.745953;0.0231529;1.82197
0.868681;-0.752956;0.0229343;0.892661
0.862194;-0.752956;0.0281108;0.877918
0.875599;-0.767977;0.0244482;0.873659
0.86578;-0.767977;0.0131202;0.871086
0.869832;-0.768891;0.0234931;0.869791
0.864203;-0.760974;0.0340087;0.868573
0.86769;-0.760974;0.0255904;0.867908
0.878375;-0.761888;0.0363409;0.868182
0.86644;-0.778634;0.0313058;0.867293
0.863022;-0.757523;0.0329144;0.866694
0.865897;-0.744329;0.0420341;0.866373
0.863297;-0.744329;0.0376572;0.865913
0.866397;-0.764628;0.0352841;0.865725
0.868905;-0.784013;0.0323942;0.865742
0.867056;-0.784013;0.0333902;0.865639
0.865828;-0.792843;0.043285;0.865464
0.870392;-0.792843;0.0452864;0.865639
0.865978;-0.807864;0.0341408;0.865497
0.859125;-0.799034;0.0279916;0.864892
0.874996;-0.799034;0.0338789;0.865477
0.865379;-0.815781;0.0490028;0.865337
0.875875;-0.840444;0.0285188;0.865975
0.867621;-0.840444;0.0248176;0.865994
0.871823;-0.83608;0.0218073;0.866796
0.862487;-0.83608;0.0227157;0.866461
0.876129;-0.837906;0.0301917;0.867158
0.866388;-0.815882;0.0229121;0.867157
0.873427;-0.815882;0.0268144;0.867713
0.863172;-0.782389;0.0286837;0.867572
0.864388;-0.782389;0.029004;0.867629
0.859121;-0.77975;0.022033;0.86745
0.875901;-0.8036;0.0318822;0.868681
0.865142;-0.8036;0.0282768;0.869373
0.865806;-0.824812;0.0253531;0.870618
0.865453;-0.79751;0.0350456;0.872861
0.858543;-0.79751;0.0333037;0.87729
0.86625;-0.771121;0.0408744;0.698661
0.867358;-0.771121;0.0286965;0.839303
0.870526;-0.727073;0.0357143;0.850177
0.868634;-0.727073;0.0371312;0.854192
0.869897;-0.686576;0.028582;0.856424
0.865901;-0.722708;0.0304022;0.85756
0.870685;-0.722708;0.0242015;0.858641
0.88075;-0.695406;0.0272317;0.860193
0.861052;-0.664552;0.0334838;0.860117
0.861638;-0.664552;0.0338239;0.860017
0.874866;-0.665465;0.0322072;0.860823
0.865987;-0.646079;0.0285527;0.860904
0.871944;-0.646079;0.0225006;0.861381
0.877862;-0.682211;0.0391033;0.862213
0.868953;-0.729811;0.0327566;0.862323
0.863116;-0.737728;0.0340379;0.861841
0.863116;-0.737728;0.0340379;0.861841
0.868043;-0.749197;0.0155904;0.86227
0.866065;-0.765943;0.0231962;0.862098
0.89031;-0.765943;0.0231564;0.863659
0.863073;-0.751023;0.0158604;0.863146
0.864095;-0.781876;0.0218868;0.862721
0.86778;-0.781876;0.0332768;0.86257
0.882509;-0.774872;0.0188801;0.863468
0.868009;-0.803087;0.023188;0.863231
0.864707;-0.803087;0.0220552;0.862747
0.864862;-0.79517;0.0168015;0.86228
0.863302;-0.837492;0.0465677;0.861678
0.861211;-0.833127;0.0211924;0.8607
0.875293;-0.833127;0.0205962;0.860877
0.860254;-0.783801;0.0208218;0.859856
0.866082;-0.74767;0.0229904;0.85917
0.867974;-0.74767;0.029364;0.858424
0.869039;-0.728284;0.0290741;0.857421
0.873832;-0.70626;0.034765;0.856149
0.8825;-0.70626;0.0416191;0.854171
0.866948;-0.73265;0.0363631;0.847452
0.857388;-0.741479;0.040249;0.82144
0.869246;-0.741479;0.0376643;0.96664
0.869901;-0.750308;0.0169909;0.887897
0.870772;-0.741479;0.0271627;0.877926
0.878379;-0.714177;0.0339794;0.871291
0.856823;-0.71509;0.0190624;0.869705
0.875453;-0.71509;0.0413351;0.869674
0.86878;-0.725645;0.0569149;0.869236
0.873457;-0.727372;0.0441536;0.869219
0.862603;-0.727372;0.0452864;0.868462
0.871832;-0.722094;0.0425883;0.868449
0.871815;-0.725645;0.0321709;0.86846
0.885487;-0.725645;0.0269114;0.869468
0.866651;-0.729197;0.0268319;0.869067
0.86594;-0.73011;0.0335971;0.868656
0.863754;-0.73011;0.0335469;0.868131
0.883198;-0.714276;0.0421394;0.869047
0.869823;-0.706359;0.0275298;0.869674
0.884177;-0.686061;0.0291443;0.870589
0.866651;-0.686061;0.0315466;0.870195
0.873858;-0.667589;0.0216811;0.870367
0.866547;-0.637648;0.0384101;0.870022
0.869793;-0.637648;0.0406161;0.869954
0.871302;-0.656219;0.0160171;0.870028
0.87925;-0.590961;0.039571;0.870698
0.878375;-0.590961;0.0480313;0.871286
0.865879;-0.624453;0.025595;0.870982
0.874944;-0.624453;0.0258861;0.871407
0.882448;-0.44572;0.0284358;0.866729
0.876409;-0.440442;0.0169956;0.867105
0.871151;-0.352443;0.0320739;0.871098
0.873784;-0.362999;0.0157727;0.871087
0.878983;-0.241508;0.0349275;0.86967
0.869996;-0.248513;0.0343524;0.869245
0.86594;-0.219484;0.030484;0.870212
0.868414;-0.206289;0.0394318;0.870319
0.865875;-0.482483;0.0352864;0.870376
0.867082;-0.471017;0.0437047;0.869931
