sensors.ultrasound.height;sensors.barometer.height;sensors.accelerometer.vertical;control.attitude.height.position.current
0.465379;-0.0685892;5.37193;0.690821
0.538474;-0.0685892;5.24292;0.729964
0.58022;-0.0290269;4.52661;0.77197
0.625625;-0.0290269;3.37057;0.815469
0.666362;-0.0603453;2.25825;0.859144
0.801125;-0.0334984;1.12951;0.947913
0.851625;0.0995993;0.101487;0.994111
0.888155;0.157625;-0.793138;1.04016
0.93834;0.157625;-1.49296;1.08449
1.01691;0.222008;-2.32226;1.12786
1.06913;0.287947;-2.97969;1.16987
1.1094;0.287947;-3.45344;1.20896
1.15402;0.306882;-3.70886;1.24532
1.21452;0.371265;-3.81172;1.27972
1.25077;0.371265;-3.69231;1.31103
1.28679;0.465745;-3.42419;1.34116
1.32154;0.465745;-3.43001;1.36848
1.37603;0.548592;-3.58866;1.39452
1.43191;0.594514;-4.25165;1.43941
1.45897;0.71165;-4.44407;1.4593
1.4989;0.825066;-4.55666;1.47805
1.50644;0.825066;-4.97193;1.49341
1.5351;0.908997;-5.66748;1.50667
1.53441;0.969662;-6.02347;1.51713
1.55227;0.969662;-6.10656;1.52358
1.55748;1.01822;-6.14782;1.52696
1.56195;1.12062;-6.06635;1.52835
1.56303;1.12062;-5.9064;1.52598
1.56328;1.13272;-5.58731;1.52028
1.54815;1.13272;-5.39997;1.51125
1.53996;1.20874;-5.26342;1.50048
1.4986;1.21449;-4.61664;1.47045
1.49247;1.24242;-4.26171;1.45214
1.46015;1.27407;-3.80046;1.43225
1.44733;1.27407;-3.38757;1.4105
1.39413;1.27191;-3.21535;1.38706
1.37546;1.26339;-3.1975;1.36192
1.33506;1.26339;-3.33202;1.33523
1.31612;1.25284;-3.47517;1.30675
1.24735;1.25284;-3.3917;1.27668
1.20611;1.14828;-3.35699;1.24314
1.18156;1.04683;-3.41766;1.20624
1.15031;1.04683;-3.46395;1.16789
1.0689;1.0352;-3.34266;1.12793
1.02097;1.07213;-2.5482;1.04599
0.988616;1.07213;-2.5482;1.04599
0.864047;1.05306;-1.39277;0.961622
0.821884;1.05306;-0.727128;0.919082
0.78306;1.00761;0.0612252;0.876307
0.699987;1.03291;0.736094;0.835074
0.658013;1.03291;1.35604;0.79529
0.621138;1.00376;1.76175;0.756703
0.578974;1.00376;2.19431;0.720096
0.506293;0.911786;2.63312;0.683982
0.473246;0.852546;3.10226;0.649234
0.434431;0.852546;3.55765;0.617215
0.403375;0.779038;3.96455;0.586768
0.319276;0.694503;4.39611;0.532215
0.290703;0.650615;4.8339;0.509073
0.26725;0.549651;5.57259;0.487689
0.231961;0.549651;5.96513;0.470255
0.213487;0.4355;6.16518;0.454744
0.196784;0.347728;6.50275;0.441762
0.188237;0.347728;6.96399;0.433135
0.172099;0.169071;7.2964;0.427481
0.176099;0.123028;7.11165;0.432447
0.191241;0.123028;6.96944;0.441583
0.20053;0.0971288;7.0181;0.454296
0.231384;0.108159;6.86873;0.492073
0.27197;0.0447322;6.67198;0.515417
0.300095;0.0304641;6.96465;0.542154
0.328241;0.0304641;7.31247;0.572679
0.354211;0.0346607;7.42006;0.607133
0.429892;0.0346607;6.95721;0.645249
0.476793;-0.00766323;5.50497;0.685573
0.506332;-0.0045452;4.17356;0.728045
0.545052;-0.0045452;3.29243;0.771883
0.634172;0.089338;2.60081;0.818327
0.681703;0.181182;1.65412;0.866797
0.72591;0.181182;0.30709;0.914839
0.765237;0.176868;-1.63592;0.961364
0.896612;0.251209;-4.52882;1.04879
0.934026;0.318716;-5.31209;1.08813
0.970349;0.342457;-5.65987;1.12367
0.994224;0.342457;-5.65514;1.15495
1.05694;0.420034;-5.42138;1.18355
1.08651;0.420034;-5.2125;1.20822
1.10836;0.415721;-5.33897;1.22897
1.14505;0.484307;-5.65322;1.2471
1.17531;0.484307;-5.82536;1.26124
1.18583;0.573514;-5.88135;1.27306
1.2052;0.605652;-5.94313;1.28151
1.22162;0.605652;-6.03905;1.286
1.23022;0.72867;-6.17387;1.28885
1.23169;0.790421;-6.52427;1.28481
1.23536;0.874835;-6.39544;1.27837
1.21263;0.995699;-6.09389;1.27041
1.20489;0.995699;-5.77677;1.25892
1.18844;1.12555;-5.45715;1.24658
1.16883;1.12555;-5.08674;1.23121
1.12387;1.1445;-4.73356;1.21346
1.1021;1.15182;-4.47575;1.19334
1.08116;1.15182;-4.15193;1.17094
1.06188;1.13012;-3.79234;1.14612
1.00508;1.18924;-3.44815;1.12065
0.971707;1.18924;-3.05639;1.09367
0.94819;1.15639;-2.71898;1.06483
0.879194;1.18014;-2.71316;1.03532
0.847685;1.18014;-2.57793;1.00477
0.771927;1.10616;-0.897535;0.938984
0.699026;1.04226;0.558878;0.905307
0.668267;0.981475;2.05784;0.871949
0.547056;0.846235;3.26989;0.783315
0.518802;0.846235;3.66985;0.757279
0.494608;0.772263;4.30791;0.732807
0.470595;0.780663;5.11499;0.711848
0.441625;0.780663;6.19766;0.694762
0.426836;0.761605;7.25667;0.68178
0.412819;0.685482;7.39135;0.672122
0.402694;0.685482;6.73627;0.666979
0.395711;0.626264;6.80633;0.667023
0.395711;0.53959;6.65294;0.671579
0.396047;0.492489;6.43112;0.679157
0.415259;0.492489;6.22331;0.69044
0.423147;0.448615;6.0427;0.704417
0.437409;0.368783;6.19873;0.720347
0.452095;0.368783;6.14092;0.7397
0.491612;0.425259;5.54935;0.763267
0.516353;0.42731;4.91719;0.789581
0.534405;0.42731;4.30561;0.818167
0.564052;0.446265;3.47167;0.848888
0.623246;0.515931;2.81624;0.882195
0.647647;0.515931;1.82193;0.916237
0.704121;0.512706;-0.699946;0.983475
0.754815;0.531662;-1.44714;1.0157
0.786026;0.51681;-1.83364;1.04596
0.810983;0.51681;-1.86045;1.07442
0.838332;0.506747;-1.76549;1.10096
0.894491;0.485056;-1.84177;1.12537
0.911052;0.485056;-2.41474;1.14792
0.928069;0.524628;-3.3153;1.1689
0.949655;0.614912;-4.22592;1.18876
0.974422;0.614912;-4.70717;1.20541
0.986328;0.685165;-5.09228;1.21994
1.00076;0.685165;-5.29822;1.23093
1.01234;0.80398;-5.38651;1.24056
1.01691;0.840914;-5.42818;1.24731
1.02337;0.840914;-5.32766;1.25056
1.03365;0.891529;-5.05772;1.24932
1.00816;0.891529;-4.98238;1.24385
1.00518;0.92905;-4.83825;1.2361
0.997052;0.945368;-4.59221;1.22587
0.985203;0.945368;-4.27342;1.21305
0.967772;0.918401;-4.06042;1.19737
0.947392;0.917327;-3.82707;1.17949
0.920513;0.917327;-3.23581;1.15974
0.906526;0.888796;-2.41119;1.13804
0.862681;0.888796;-1.94846;1.11537
0.844763;0.844436;-1.6201;1.09116
0.828819;0.874041;-1.18364;1.06706
0.803638;0.874041;-0.700604;1.04279
0.72925;0.799586;0.674835;0.993584
0.705134;0.799586;1.59334;0.969802
0.691694;0.814926;2.23743;0.947897
0.652159;0.828117;2.38283;0.928042
0.62872;0.828117;2.54042;0.910051
0.622586;0.751513;2.97686;0.892641
0.610366;0.698655;3.43536;0.876508
0.580806;0.698655;3.74673;0.862848
0.57094;0.661136;4.10439;0.851119
0.564069;0.661136;4.14159;0.842106
0.558509;0.604566;3.86854;0.834626
0.548711;0.597142;4.10184;0.829551
0.542621;0.597142;4.53443;0.827178
0.553272;0.554347;4.22194;0.829129
0.559405;0.554347;3.88917;0.833759
0.559767;0.465046;3.33787;0.838797
0.568129;0.479802;2.83839;0.845845
0.579746;0.479802;2.41889;0.854308
0.594858;0.458113;1.96388;0.863484
0.601388;0.458113;1.26005;0.873406
0.61481;0.478146;0.517115;0.883988
0.629035;0.539408;-0.171088;0.895554
0.650237;0.539408;-0.503429;0.906633
0.651121;0.548306;-0.739601;0.917225
0.666608;0.58475;-1.10298;0.927671
0.672478;0.58475;-1.73357;0.93699
0.694103;0.552421;-3.03895;0.949274
0.694569;0.552421;-3.22109;0.952492
0.698194;0.515396;-3.16822;0.952926
0.698422;0.500552;-3.02333;0.951098
0.69369;0.500552;-2.69257;0.947472
0.710289;0.561233;-2.34345;0.943427
0.694065;0.561233;-2.06064;0.938039
0.68278;0.557522;-1.50189;0.931523
0.682991;0.541113;-0.6643;0.924092
0.675285;0.541113;-0.0266834;0.91652
0.672746;0.564858;0.453903;0.909599
0.672172;0.545811;0.904036;0.902807
0.656582;0.545811;1.18562;0.896719
0.655427;0.473912;1.38336;0.885056
0.658155;0.473912;1.36094;0.880157
0.651233;0.480755;1.16323;0.876181
0.646685;0.437963;1.12848;0.872111
0.657034;0.437963;1.28264;0.868779
0.657608;0.408364;1.08075;0.865605
0.659647;0.408364;0.585312;0.862919
0.652599;0.464347;0.286484;0.86152
0.658866;0.555701;0.00507365;0.861875
0.664685;0.555701;-0.326472;0.862071
0.661737;0.569965;-0.544344;0.86221
0.664892;0.535089;-0.478776;0.861327
0.661582;0.535089;-0.25067;0.86018
0.663409;0.558834;0.11924;0.858355
0.6625;0.558834;0.426195;0.857608
0.664836;0.528246;0.44893;0.856517
0.66397;0.528246;0.138571;0.855569
0.667522;0.588434;-0.0912439;0.855722
0.669784;0.636008;-0.0947791;0.856658
0.671828;0.636008;-0.134214;0.857468
0.67;0.653983;-0.293308;0.858428
0.670655;0.687294;-0.318077;0.859771
0.670263;0.687294;-0.193837;0.860901
0.671651;0.626612;-0.1857;0.860727
0.69419;0.688453;-0.109332;0.861581
0.665129;0.688453;0.0253858;0.862364
0.676224;0.700659;0.00769114;0.864939
0.664172;0.700659;0.0769956;0.865852
0.666871;0.714923;0.106824;0.867042
0.673491;0.714923;0.0820879;0.868241
0.664728;0.765631;0.103561;0.870397
0.667625;0.793087;0.141852;0.873083
0.668052;0.793087;0.157491;0.875796
0.670823;0.76192;0.150569;0.877955
0.668526;0.805786;0.0976713;0.880951
0.668599;0.805786;0.0398527;0.883919
0.672724;0.740902;0.03565;0.885626
0.664375;0.720868;0.0279191;0.88692
0.667823;0.720868;-0.0130857;0.888165
0.667461;0.777525;0.179121;0.892801
0.667151;0.777525;0.355198;0.895149
0.665625;0.806055;0.484732;0.898223
0.670254;0.806055;0.816459;0.901623
0.67056;0.771757;1.65652;0.905059
0.674711;0.784457;2.64491;0.909963
0.679009;0.784457;3.37527;0.9166
0.689086;0.749086;3.73582;0.924607
0.699211;0.736969;3.99941;0.934579
0.705819;0.736969;4.18573;0.946839
0.718845;0.757584;4.48352;0.961877
0.749397;0.759731;4.90893;0.979517
0.767319;0.759731;5.04025;0.999839
0.783961;0.718501;4.57984;1.02192
0.806228;0.718501;3.68137;1.04606
0.869927;0.667791;2.55308;1.09666
0.869927;0.667791;2.55308;1.09666
0.925453;0.662515;1.18102;1.15039
0.978582;0.6546;0.959401;1.17729
0.99991;0.6546;0.760569;1.20413
1.03209;0.658803;0.345925;1.23079
1.05874;0.673559;-0.363237;1.25711
1.08128;0.673559;-1.01609;1.28242
1.1426;0.777616;-1.16171;1.30842
1.1571;0.769119;-1.20455;1.33296
1.18454;0.769119;-1.54846;1.3561
1.21475;0.844064;-1.93396;1.37904
1.24691;0.844064;-2.04081;1.40023
1.27389;0.948031;-1.98574;1.42164
1.30347;0.987605;-1.90264;1.44211
1.35171;1.01291;-1.78101;1.47876
1.36246;1.04037;-1.96027;1.49551
1.38707;1.04037;-2.38978;1.51052
1.40593;1.02767;-2.77131;1.52335
1.42904;1.06304;-3.05467;1.53473
1.44639;1.06304;-3.27604;1.54387
1.45515;1.11581;-3.35263;1.55171
1.47137;1.14327;-3.33062;1.55779
1.48204;1.14327;-3.20241;1.56168
1.47847;1.21244;-3.00147;1.56481
1.49183;1.21244;-2.77763;1.56605
1.48689;1.35558;-1.96447;1.56716
1.49418;1.35558;-1.96447;1.56716
1.48234;1.3254;-0.962574;1.56526
1.48808;1.31534;-0.731667;1.56292
1.48267;1.31534;-0.419967;1.56023
1.48184;1.31319;-0.12634;1.55734
1.49162;1.3343;0.111674;1.55486
1.49006;1.3343;0.271728;1.55249
1.47863;1.32424;0.417615;1.55016
1.48403;1.32424;0.507772;1.54811
1.48106;1.2962;0.340756;1.5458
1.49071;1.33001;0.098686;1.54426
1.48398;1.33001;-0.0522457;1.54272
1.48172;1.33108;-0.171303;1.54112
1.47745;1.34114;-0.300915;1.53956
1.4887;1.34114;-0.262607;1.53782
1.46964;1.29785;-0.22193;1.53512
1.4729;1.28574;-0.205123;1.52883
1.47758;1.31426;4.90998e-05;1.5261
1.46747;1.33282;0.170077;1.52379
1.47753;1.33282;0.234617;1.52161
1.47424;1.36663;0.300979;1.52023
1.46912;1.36663;0.493432;1.5191
1.46096;1.38724;0.729054;1.51872
1.47198;1.40044;0.716141;1.51902
1.46158;1.40044;0.621395;1.5197
1.47161;1.39516;0.533668;1.5206
1.45751;1.35295;0.322366;1.52093
1.46784;1.35295;0.116362;1.52136
1.46853;1.34347;-0.0104232;1.52161
1.47478;1.28748;0.00360416;1.51987
1.46262;1.25846;0.0267664;1.51841
1.46878;1.25846;0.0927309;1.51698
1.49094;1.2395;0.141316;1.51524
1.46704;1.26168;0.22108;1.51402
1.46477;1.26168;0.288018;1.51292
1.46221;1.27331;0.252632;1.51219
1.47699;1.28864;0.172568;1.51185
1.48063;1.28864;0.0537409;1.51154
1.47351;1.31874;-0.0699287;1.51176
0.932909;1.35362;0.221284;1.49075
1.46517;1.39427;0.242283;1.49166
1.46985;1.42065;0.162139;1.49316
1.47473;1.42065;0.0566203;1.49468
1.47228;1.35196;0.0131658;1.4949
1.47131;1.35196;0.087697;1.49512
1.47152;1.32343;0.143694;1.49485
1.47171;1.31659;0.153066;1.49451
1.47299;1.28913;0.273442;1.49363
1.46696;1.23735;0.253514;1.49216
1.4722;1.23735;0.164804;1.4908
1.47765;1.19456;0.0658289;1.48869
1.47766;1.14971;0.0546832;1.48577
1.47593;1.14971;0.0421791;1.48287
1.47304;1.17345;0.0136743;1.48043
1.48227;1.18244;0.00424947;1.47815
1.4735;1.18244;0.00513678;1.47587
1.47481;1.19456;0.0425719;1.47382
1.47446;1.19456;0.112675;1.4718
1.4759;1.19827;0.245209;1.46996
1.4814;1.099;-0.0804933;1.43188
1.4915;1.07731;0.00848843;1.42738
1.48134;1.07731;0.0529144;1.42293
1.46995;1.12431;0.0810475;1.41942
1.48075;1.23266;0.140037;1.39055
1.48197;1.23266;0.140037;1.39055
1.47559;1.23158;0.108913;1.39038
1.48544;1.22523;0.0561176;1.39021
1.48056;1.22523;-0.0247697;1.39002
1.47881;1.25533;-0.04223;1.39035
1.48073;1.22631;-0.198435;1.38985
1.48119;1.22631;-0.178697;1.3892
1.4817;1.23266;-0.0612263;1.38857
1.47973;1.24741;0.00457096;1.38818
1.48135;1.24741;0.0408908;1.38779
1.47989;1.19778;0.0689689;1.38649
1.47546;1.21947;0.0406395;1.38562
1.48608;1.21947;0.0402233;1.38476
1.4772;1.24272;0.0331564;1.38434
1.47528;1.27125;-0.124062;1.38448
1.48483;1.25063;-0.163708;1.38402
1.4743;1.25063;-0.151754;1.38346
1.47334;1.1963;0.173297;1.37871
1.47935;1.21477;0.22533;1.37762
1.48752;1.21477;0.265067;1.37668
1.46686;1.21477;0.292575;1.37589
1.4665;1.24438;0.264038;1.37582
1.47329;1.24487;0.217118;1.37588
1.4725;1.28932;-0.143008;1.38041
1.46581;1.31257;-0.300208;1.38159
1.4613;1.30994;-0.491304;1.38244
1.45801;1.30994;-0.639383;1.38292
1.4626;1.32684;-0.780461;1.38325
1.45831;1.36065;-0.921563;1.38368
1.46996;1.36065;-1.14758;1.38346
1.45091;1.30681;-1.4068;1.38145
1.43541;1.24398;-2.06103;1.36933
1.43261;1.24398;-2.03959;1.36176
1.42285;1.23294;-2.1148;1.35284
1.39341;1.27466;-2.13269;1.33309
1.22414;1.25159;-1.42007;1.18961
1.20991;1.20088;-1.69156;1.16947
1.18129;1.20088;-1.81744;1.14864
1.13613;1.10425;-1.81585;1.12528
1.11229;1.06887;-1.66867;1.10063
1.09359;1.06887;-1.43213;1.07548
1.01221;0.965889;-1.30846;1.02197
0.987927;0.965889;-1.34986;0.993893
0.967815;0.951623;-1.30921;0.965255
0.906772;0.908827;-1.11302;0.935607
0.685409;0.786207;0.643659;0.729204
0.641172;0.784059;0.670216;0.70241
0.617323;0.784059;0.80554;0.676584
0.565737;0.679909;1.55777;0.626209
0.522108;0.679909;2.22432;0.602441
0.498638;0.677762;2.62527;0.580578
0.483668;0.687242;2.33506;0.560841
0.458341;0.687242;1.93711;0.542805
0.41903;0.649142;2.03238;0.525636
0.39978;0.649142;2.40138;0.510171
0.38628;0.600491;2.55255;0.495627
0.370013;0.516469;2.66688;0.481402
0.337832;0.516469;2.75978;0.469114
0.326569;0.458339;2.81802;0.457686
0.274039;0.343561;1.80735;0.424632
0.266384;0.343561;1.75423;0.422819
0.259664;0.300191;1.6613;0.421261
0.256466;0.247835;1.63551;0.419742
0.256099;0.247835;1.66326;0.419232
0.254121;0.27257;1.6641;0.420185
0.258267;0.210158;1.53229;0.420906
0.253198;0.210158;1.28923;0.422441
0.255414;0.179489;0.93747;0.424019
0.258522;0.231761;0.599603;0.426973
0.256345;0.231761;0.189544;0.43008
0.262862;0.234895;-0.178329;0.433156
0.26119;0.197382;-0.420745;0.435253
0.259573;0.212142;-0.458029;0.438659
0.271845;0.212142;-0.434691;0.439976
0.265138;0.188892;-0.221237;0.440591
0.26322;0.209999;0.0489338;0.441493
0.260453;0.209999;0.184587;0.442408
0.270931;0.207857;0.0940461;0.443311
0.263129;0.225752;-0.0362883;0.444508
0.260875;0.225752;-0.00491934;0.445631
0.266142;0.189808;-0.0792927;0.445995
0.261466;0.216689;-0.299643;0.446694
0.268431;0.216689;-0.37686;0.447132
0.263828;0.178107;0.0267781;0.446436
0.260207;0.178107;0.0267781;0.446436
0.261039;0.147938;0.424814;0.444876
0.262366;0.147938;0.460043;0.444135
0.261302;0.125188;0.321968;0.44317
0.266017;0.10087;0.195365;0.441869
0.26325;0.10087;0.0415864;0.440606
0.263828;0.0950212;-0.144038;0.439165
0.261871;0.124543;-0.287317;0.43811
0.266078;0.124543;-0.31394;0.436836
0.266172;0.11078;-0.244336;0.435101
0.262422;0.121334;-0.0110194;0.43346
0.262582;0.121334;0.18852;0.43185
0.260819;0.0891009;0.194434;0.429729
0.26019;0.0891009;0.153098;0.427693
0.264772;0.150857;0.261453;0.426919
0.26122;0.119694;0.227202;0.425678
0.261746;0.147648;-0.0746633;0.423755
0.260948;0.171894;0.0599182;0.423445
0.260914;0.171894;0.185775;0.423171
0.26056;0.231511;0.133563;0.424073
0.267194;0.190294;0.0408932;0.424205
0.259591;0.190294;-0.00688859;0.424303
0.259677;0.195571;0.0234908;0.424462
0.256116;0.139024;0.0963806;0.423556
0.262802;0.139024;0.0732523;0.422669
0.261159;0.0914616;0.0602268;0.420898
0.261703;0.0914616;0.109468;0.419155
0.256039;0.0544543;0.091819;0.416755
0.266974;0.0544543;0.081964;0.414389
0.260733;0.0523168;0.0833271;0.409722
0.255341;0.0406937;0.0711749;0.407196
0.258323;0.0406937;0.115616;0.40471
0.258935;0.0591639;0.13424;0.402629
0.263013;0.0374879;0.106696;0.400194
0.258397;0.0374879;0.0783645;0.397797
0.259746;-0.0137794;0.111334;0.39448
0.266177;-0.0143458;0.0412392;0.391188
0.264069;-0.0143458;-0.0168535;0.387894
0.260272;-0.0428685;-0.0441595;0.384038
0.267375;-0.0428685;-0.0184347;0.380159
0.263866;-0.0375913;0.0915268;0.3764
0.265022;-0.0164823;0.131895;0.373101
0.267534;-0.0550571;0.150476;0.366026
0.264802;-0.0238959;0.117186;0.362833
0.266638;-0.0238959;0.0709727;0.359689
0.269849;0.022029;0.0575392;0.357435
0.265078;0.0109722;-0.0157067;0.35497
0.264655;0.0109722;-0.0487994;0.352471
0.26772;0.073295;-0.0580419;0.351091
0.267116;0.073295;-0.0812468;0.349646
0.266116;0.0743633;-0.101749;0.348143
0.276134;0.0822792;-0.0491273;0.346722
0.263832;0.0822792;0.0332558;0.345275
0.267138;0.123995;0.0700865;0.344622
0.267224;0.159932;0.0700281;0.344657
0.267534;0.207994;0.138481;0.34567
0.268948;0.207994;0.138481;0.34567
0.258267;0.168415;0.0827215;0.34627
0.267569;0.121422;-0.0518635;0.345681
0.267513;0.0981758;-0.122113;0.344576
0.266793;0.0981758;-0.108653;0.343377
0.269716;0.120353;-0.0874737;0.342512
0.267112;0.120353;-0.00335165;0.341596
0.267345;0.0981758;0.0633867;0.340261
0.266483;0.0643755;0.107695;0.338328
0.262599;0.0643755;0.131066;0.336457
0.266578;0.0971073;0.137881;0.335267
0.267198;0.103453;0.115871;0.334254
0.263789;0.103453;0.0440683;0.333268
0.261797;0.0749299;-0.0601572;0.331721
0.266659;0.0701544;-0.0411328;0.328244
0.263784;0.0205226;0.130821;0.32556
0.26472;0.0426999;0.266834;0.323409
0.264823;0.0426999;0.3841;0.321449
0.264039;0.0606684;0.64278;0.320127
0.265371;0.0606684;1.04938;0.319303
0.26878;0.0891914;1.56061;0.319783
0.272707;0.0628053;2.14727;0.320856
0.278026;0.0628053;2.85088;0.323396
0.281181;0.0992443;3.23256;0.328391
0.286599;0.181608;3.16893;0.336756
0.304211;0.204854;3.2273;0.359039
0.315147;0.204854;3.2273;0.359039
0.337685;0.210131;4.41297;0.389733
0.370741;0.184247;4.37452;0.408072
0.390974;0.184247;4.00569;0.428598
0.404948;0.142531;3.50535;0.450219
0.430039;0.159932;2.98545;0.473696
0.471099;0.159932;2.81948;0.498459
0.500668;0.145671;2.93291;0.524196
0.521672;0.125064;2.90113;0.550786
0.547724;0.125064;2.38592;0.578425
0.607116;0.131911;1.75853;0.606866
0.637082;0.164643;1.36559;0.63626
0.660961;0.164643;1.16178;0.665796
0.691194;0.179406;0.842298;0.695582
0.750487;0.190463;-0.441731;0.754344
0.814504;0.166652;-1.16891;0.781806
0.837974;0.166652;-1.79937;0.807735
0.889664;0.206734;-2.31212;0.832555
0.913707;0.277978;-2.65784;0.856609
0.956922;0.277978;-2.82255;0.87843
0.958552;0.358771;-2.86468;0.899505
0.997927;0.43479;-2.83765;0.919764
1.0256;0.43479;-2.78092;0.937835
1.04431;0.463312;-2.85526;0.954285
1.05521;0.522431;-2.91989;0.969675
1.08835;0.522431;-2.86336;0.982925
1.09967;0.527144;-2.96118;0.994147
1.11707;0.62534;-3.10645;1.00505
1.12063;0.62534;-3.02002;1.02182
1.14834;0.699788;-3.12028;1.02775
1.15899;0.691307;-3.02036;1.03148
1.171;0.764185;-2.57947;1.03472
1.16516;0.764185;-2.05397;1.03643
1.17899;0.811179;-1.58035;1.03783
1.18598;0.853963;-1.36206;1.03906
1.18178;0.853963;-1.15157;1.03946
1.18189;0.88035;-0.983194;1.03967
1.19;0.943176;-0.855423;1.04045
1.18614;0.943176;-0.713092;1.04072
1.18553;0.906737;-0.556104;1.0399
1.19163;0.906737;-0.355358;1.03879
1.18044;0.970631;-0.0859224;1.03873
1.1777;0.959008;0.145127;1.03826
1.18962;0.917292;0.0170248;1.03732
1.17786;0.90146;-0.00231003;1.03608
1.18709;0.90146;-0.0430565;1.03483
1.17996;0.948956;-0.144971;1.03441
1.177;0.960076;-0.179543;1.03409
1.17951;0.960076;-0.137632;1.03367
1.17677;0.994945;-0.104403;1.03382
1.16701;0.940035;-0.0596563;1.03288
1.17198;0.940035;0.0601859;1.03194
1.1744;0.952726;0.170133;1.03132
1.17197;0.952726;0.20455;1.0308
1.17278;0.935323;0.217786;1.03009
1.17156;0.969123;0.231908;1.03014
1.16907;0.969123;0.243667;1.03032
1.16359;1.08322;0.181125;1.03416
1.16419;1.08322;0.150234;1.03675
1.15863;1.14661;0.101715;1.04057
1.16379;1.09698;0.10885;1.04348
1.16852;1.09698;0.149709;1.04641
1.17762;1.0579;0.12405;1.04866
1.17516;0.998213;0.0550772;1.0498
1.16394;0.998213;0.0238953;1.05093
1.16919;0.992936;0.00967267;1.05195
1.15964;0.992936;-0.0242582;1.05293
1.15879;1.07109;-0.0732476;1.05532
1.16342;1.06896;-0.12438;1.05969
1.16024;1.12493;0.0232406;1.06281
1.16052;1.13021;0.06231;1.06601
1.15897;1.13021;-0.0188228;1.06917
1.16785;1.13599;-0.142862;1.07234
1.16128;1.11224;-0.25727;1.0749
1.15904;1.11224;-0.408285;1.07721
1.1612;1.09478;-0.627458;1.07884
1.15497;1.08051;-0.91075;1.0797
1.15763;1.08051;-1.1269;1.07992
1.1441;1.0731;-1.39624;1.07923
1.14565;1.0731;-1.68368;1.0776
1.14316;1.08259;-1.93486;1.07507
1.13038;1.14912;-2.20261;1.07257
1.11609;1.14912;-2.55244;1.06867
1.09999;1.10634;-3.05477;1.05497
1.09999;1.10634;-3.1265;1.04529
1.06981;1.09842;-3.00378;1.03377
1.05811;1.15861;-2.7848;1.02183
1.04266;1.15861;-2.60633;1.00849
0.999125;1.11846;-2.43205;0.993126
0.98031;1.01813;-2.14006;0.974793
0.950845;1.01813;-1.90702;0.955569
0.938233;0.955805;-1.70195;0.934442
0.917526;0.955805;-1.50285;0.912733
0.878185;0.971134;-1.26641;0.890875
0.851845;0.93413;-1.17975;0.867997
0.827379;0.93413;-1.32546;0.844792
0.782112;0.953669;-1.58297;0.82151
0.756181;0.84963;-1.66488;0.795744
0.701935;0.825882;-0.923335;0.742614
0.652599;0.805275;-0.224229;0.715495
0.629504;0.805275;0.357823;0.68894
0.594763;0.768273;0.591471;0.662502
0.578159;0.768273;0.641405;0.636955
0.526483;0.822115;0.749939;0.613344
0.503603;0.701178;0.913278;0.588459
0.479272;0.701178;1.04469;0.564659
0.455207;0.687421;1.0832;0.541725
0.412108;0.671026;1.11403;0.519612
0.384556;0.671026;1.23374;0.49866
0.366306;0.558007;1.45548;0.476839
0.343983;0.582261;1.75093;0.456879
0.282909;0.48137;1.95651;0.419651
0.260504;0.391035;2.04942;0.400769
0.248397;0.391035;1.9871;0.383477
0.213905;0.296491;1.94235;0.365944
0.198328;0.296491;2.00276;0.349938
0.183586;0.253151;2.1666;0.334688
0.169565;0.19819;2.39889;0.320081
0.147228;0.19819;2.34116;0.30718
0.139591;0.161195;2.1407;0.295182
0.129246;0.109434;2.16245;0.283736
0.108767;0.109434;2.36521;0.273861
0.105953;0.0629501;2.50892;0.264767
0.0952629;0.00114185;2.44817;0.25617
0.0894741;0.00114185;1.99682;0.249053
0.0815388;-0.00048044;1.23286;0.236994
0.0739914;-0.00048044;1.32192;0.2327
0.0646121;0.0338247;1.20259;0.229861
0.062181;0.0338247;0.891253;0.227683
0.0622457;-0.00316716;0.598319;0.225275
0.0570172;-0.0417324;0.342499;0.222439
0.0587414;-0.0417324;0.262309;0.219795
0.0559353;-0.069186;0.28756;0.216808
0.0530043;-0.203861;0.421105;0.211523
0.0513922;-0.203861;0.608346;0.206579
0.0398405;-0.190667;0.543573;0.202255
0.0483879;-0.143167;0.241411;0.199072
0.0388276;-0.15849;0.00649755;0.192632
0.0388276;-0.15849;0.00649755;0.192632
0.0335388;-0.151638;0.212421;0.186139
0.0345474;-0.163813;0.34502;0.182934
0.030056;-0.163813;0.338621;0.179938
0.0306293;-0.196033;0.384466;0.176555
0.0306422;-0.192884;0.365698;0.173459
0.0280216;-0.192884;0.197605;0.170528
0.0269914;-0.168623;-0.0571487;0.168086
0.0253276;-0.225658;-0.289466;0.164455
0.0242672;-0.225658;-0.592464;0.160553
0.0225431;-0.266859;-0.303757;0.15561
0.0248233;-0.268987;1.45883;0.150999
0.0215345;-0.268987;1.03291;0.147164
0.0151034;-0.233617;-0.363509;0.140959
0.0204828;-0.172921;0.304735;0.138847
0.0204828;-0.172921;0.304735;0.138847
0.019431;-0.125419;0.64307;0.137423
0.0197716;-0.142869;0.303734;0.136837
0.020819;-0.132865;0.0694096;0.136515
0.0213276;-0.132865;0.00262217;0.136173
0.0206422;-0.190449;0.0206137;0.134719
