sensors.ultrasound.height;sensors.barometer.height;sensors.accelerometer.vertical;control.attitude.height.position.current;control.attitude.height.speed.current
0;-0.462189;0.0119465;0.575656;0.110744
0;-0.464836;0.00920856;0.574746;0.110714
0;-0.464836;0.00165537;0.573835;0.110496
0;-0.450762;0.00550153;0.572973;0.110377
0;-0.417199;0.0133446;0.572233;0.110462
0;-0.417199;0.0107213;0.571496;0.110483
0;-0.361746;0.0233435;0.570962;0.110833
0;-0.347672;0.00321721;0.570482;0.110683
0;-0.347672;0.00828736;0.570001;0.110661
0;-0.345866;0.00609306;0.56905;0.110457
0;-0.346707;0.00555296;0.568571;0.110366
0;-0.278021;0.0100351;0.568336;0.110405
0;-0.278021;0.00537644;0.568101;0.110328
0;-0.230508;0.00026304;0.568031;0.110134
0;-0.223409;-0.00728898;0.567979;0.109754
0;-0.223409;-0.00140168;0.56792;0.109521
0;-0.252397;0.0194096;0.567759;0.109801
0;-0.225091;0.0144587;0.567701;0.109964
0;-0.225091;-0.00715571;0.56764;0.109586
0;-0.190686;0.00565935;0.567695;0.109538
0;-0.2311;0.00297522;0.56751;0.109202
0;-0.197536;0.00667875;0.567533;0.109177
0;-0.236984;0.00388006;0.567414;0.109073
0;-0.236984;0.00560323;0.567294;0.109011
0;-0.368095;0.00709727;0.566711;0.108955
0;-0.368095;0.0046376;0.566127;0.108837
0;-0.444594;0.0114344;0.565275;0.10887
0;-0.401282;0.00258476;0.564577;0.108692
0;-0.401282;0.00529811;0.563877;0.108583
0;-0.427621;0.00255437;0.563084;0.108399
0;-0.511218;0.00864742;0.561995;0.108346
0;-0.575449;-0.0109878;0.559586;0.107531
0;-0.563055;-0.0119453;0.558299;0.106951
0;-0.563055;0.00126374;0.557006;0.106702
0;-0.5841;0.00436171;0.555638;0.106526
0;-0.5841;0.0134861;0.554274;0.106578
0;-0.640391;0.0220388;0.552719;0.10683
0;-0.556667;0.0047697;0.551467;0.106672
0;-0.556667;0.0153788;0.550218;0.106779
0;-0.581197;0.0099661;0.548888;0.106745
0;-0.510706;0.00480478;0.547809;0.1066
0;-0.510706;0.00177578;0.546729;0.10638
0;-0.469456;0.00938158;0.544711;0.106273
0;-0.469456;0.00875497;0.543782;0.106238
0;-0.515999;0.0111819;0.542692;0.106253
0;-0.461388;0.0105682;0.541799;0.106266
0;-0.461388;0.00583704;0.540907;0.106161
0;-0.437568;0.0140578;0.540103;0.106267
0;-0.437568;0.0112637;0.539303;0.106304
0;-0.448155;0.0122551;0.53847;0.106363
0;-0.395351;0.015581;0.537829;0.106519
0;-0.395351;0.00636662;0.537191;0.106445
0;-0.350486;0.00615619;0.536712;0.106377
0;-0.358298;-0.00323708;0.535686;0.10574
0;-0.396901;0.00568039;0.53503;0.105648
0;-0.396901;0.0111761;0.534376;0.105694
0;-0.396901;0.0282079;0.533731;0.106167
0;-0.383538;0.0259423;0.533147;0.106586
0;-0.378245;0.00114684;0.532586;0.106386
0;-0.378245;-0.0124071;0.532018;0.105848
0;-0.393996;0.00415713;0.531388;0.10572
0;-0.393996;0.00967735;0.530759;0.105731
0;-0.400967;0.00570026;0.530106;0.10564
0;-0.386056;0.0143103;0.529509;0.105768
0;-0.401806;0.0176;0.528284;0.106335
0;-0.411554;0.011231;0.52762;0.10638
0;-0.411554;0.017441;0.526961;0.106581
0;-0.393027;0.0157365;0.526374;0.106745
0;-0.39832;0.00728666;0.525772;0.106695
0;-0.39832;0.00773206;0.525171;0.106657
0;-0.397481;0.00176643;0.524572;0.10647
0;-0.415039;0.0142062;0.523912;0.10659
0;-0.415039;0.00864041;0.523257;0.106572
0;-0.401806;-0.00142272;0.522646;0.106304
0;-0.378825;-0.00661211;0.521487;0.105519
0;-0.424527;0.00866496;0.520779;0.105499
0;-0.424527;0.0156652;0.520076;0.105654
0;-0.39012;0.0198784;0.519502;0.105923
0;-0.38218;0.0138882;0.518963;0.106045
0;-0.38218;-0.000150801;0.518424;0.105815
0;-0.405031;0.00388123;0.517802;0.105681
0;-0.346095;-0.00149754;0.517385;0.105428
0;-0.346095;-0.00381926;0.516963;0.105116
0;-0.362814;0.000970312;0.516477;0.10492
0;-0.367977;0.00994272;0.515488;0.104975
0;-0.439307;0.00490765;0.514735;0.104858
0;-0.439307;0.0187877;0.513986;0.105089
0;-0.433175;0.0160288;0.513266;0.105253
0;-0.485139;0.00233342;0.512365;0.105061
0;-0.485139;-0.00787935;0.51146;0.104615
0;-0.559822;-0.00494388;0.510284;0.104223
0;-0.602876;0.012711;0.508955;0.104263
0;-0.602876;-0.00419102;0.507627;0.10388
0;-0.567499;-0.00216039;0.50642;0.103557
0;-0.443367;0.0117723;0.504888;0.103698
0;-0.437236;0.00739655;0.504149;0.103648
0;-0.437236;0.0117267;0.503412;0.103705
0;-0.476805;0.00815876;0.502538;0.103664
0;-0.436266;0.00575755;0.501809;0.103573
0;-0.436266;0.0193804;0.501085;0.103823
0;-0.423032;0.00392215;0.500411;0.103689
0;-0.43181;0.00021511;0.499704;0.103462
0;-0.43181;-0.00909632;0.498991;0.103001
0;-0.452014;0.0151157;0.498205;0.103141
0;-0.493391;0.00300328;0.496346;0.102796
0;-0.430002;0.00779636;0.49564;0.102759
0;-0.390433;0.00202128;0.495073;0.102588
0;-0.390433;0.00985037;0.494506;0.102612
0;-0.381655;-0.00357376;0.493969;0.102303
0;-0.381655;-0.00252513;0.493427;0.102021
0;-0.349056;0.00109423;0.492995;0.101838
0;-0.314648;0.00272388;0.492683;0.101704
0;-0.314648;0.00838673;0.49237;0.101711
0;-0.321618;0.0153449;0.492035;0.101891
0;-0.33472;0.0230945;0.491663;0.102261
0;-0.33472;0.0140694;0.491298;0.102406
0;-0.329293;0.0208978;0.490647;0.10301
0;-0.329293;0.00429858;0.490321;0.102912
0;-0.287916;0.00381576;0.490139;0.102813
0;-0.287916;0.00434534;0.489956;0.102727
0;-0.283461;0.0107482;0.489789;0.102802
0;-0.302826;0.0252782;0.48956;0.103235
0;-0.302826;0.0191758;0.489341;0.103516
0;-0.345879;0.0100935;0.488976;0.10356
0;-0.278034;0.00795535;0.488851;0.103566
0;-0.278034;-0.00231938;0.488724;0.103316
0;-0.308691;0.0132079;0.488213;0.103301
0;-0.308691;0.0132125;0.487978;0.103432
0;-0.306881;0.00113047;0.48775;0.103261
0;-0.331406;0.0222609;0.487438;0.103613
0;-0.331406;0.0211048;0.487136;0.103935
0;-0.39131;-0.00796469;0.486623;0.103516
0;-0.39131;0.000171855;0.486103;0.103301
0;-0.349933;0.0182055;0.485731;0.103547
0;-0.418615;0.0102888;0.485123;0.103578
0;-0.418615;0.00240239;0.484514;0.103412
0;-0.390473;0.00341946;0.484003;0.103278
0;-0.357874;0.0136521;0.483223;0.103622
0;-0.342831;0.0143044;0.482893;0.103772
0;-0.341993;0.00966449;0.48257;0.103808
0;-0.341993;-0.00261748;0.482245;0.103536
0;-0.317335;-0.00283025;0.482002;0.103265
0;-0.317335;0.00279285;0.481754;0.103134
0;-0.308557;0.0117033;0.481537;0.103229
0;-0.266208;0.00827567;0.481473;0.103249
0;-0.266208;-0.0005927;0.481406;0.103047
0;-0.246843;0.00694296;0.481405;0.103038
0;-0.233609;0.0167232;0.481453;0.103277
0;-0.294351;0.0147487;0.481362;0.103924
0;-0.282926;0.0105647;0.481256;0.103997
0;-0.282926;0.00959084;0.481153;0.104046
0;-0.223994;0.00695582;0.481259;0.104043
0;-0.228316;0.0154045;0.481351;0.10425
0;-0.228316;0.0248095;0.481451;0.104693
0;-0.226506;0.000666361;0.481561;0.104532
0;-0.226506;0.0014391;0.481666;0.104391
0;-0.18513;0.00719196;0.481916;0.104403
0;-0.166602;0.00782208;0.48223;0.104437
0;-0.166602;0.0112275;0.482546;0.104555
0;-0.264967;0.0243453;0.482588;0.104909
0;-0.264967;0.0156921;0.482568;0.105114
0;-0.231395;0.00632687;0.482669;0.105093
0;-0.23126;0.0124094;0.482771;0.105225
0;-0.23126;0.00463643;0.482874;0.105162
0;-0.207439;-0.00605564;0.483055;0.104837
0;-0.175812;0.00173954;0.483342;0.104716
0;-0.175812;0.0102455;0.483628;0.104807
0;-0.162578;0.000237322;0.483958;0.104651
0;-0.226803;0.000709615;0.484378;0.104353
0;-0.214406;0.00920623;0.484514;0.104408
0;-0.214406;-0.00607318;0.484646;0.104081
0;-0.215107;-0.000694406;0.484769;0.103888
0;-0.195742;0.00699673;0.484958;0.103893
0;-0.195742;0.00327567;0.485144;0.103804
0;-0.215944;-0.0146727;0.485252;0.103262
0;-0.269717;-0.00570376;0.485158;0.10293
0;-0.269717;-3.50151e-06;0.485058;0.102741
0;-0.242412;-0.00346855;0.485049;0.102472
0;-0.270554;0.0131412;0.484939;0.102611
0;-0.318897;0.00426117;0.484555;0.102603
0;-0.318897;-0.00341126;0.484274;0.102316
0;-0.399002;-0.0133867;0.483702;0.10176
0;-0.398028;0.00545593;0.483127;0.101676
0;-0.398028;0.0171078;0.482555;0.101883
0;-0.398028;0.0229214;0.481992;0.102236
0;-0.390924;0.0151181;0.481463;0.102395
0;-0.390924;0.00790859;0.480938;0.102375
0;-0.318623;0.00580431;0.480668;0.10232
0;-0.309708;0.00851415;0.48043;0.102335
0;-0.309708;0.0165361;0.480196;0.10255
0;-0.324753;-0.00619125;0.479625;0.102187
0;-0.324753;-0.00619125;0.479625;0.102187
0;-0.262202;0.00315642;0.479349;0.10156
0;-0.262202;-0.00245265;0.479261;0.101313
0;-0.336177;0.00633505;0.478909;0.101267
0;-0.364456;0.0287936;0.478465;0.101776
0;-0.364456;0.00470073;0.478027;0.101682
0;-0.318623;-0.000328496;0.477748;0.101474
0;-0.297448;0.0039128;0.477541;0.101378
0;-0.309708;0.00635142;0.477083;0.101307
0;-0.28073;-0.000292255;0.476932;0.10111
0;-0.28073;9.0022e-05;0.476777;0.100923
0;-0.309708;-0.00554594;0.476513;0.100587
0;-0.309708;-0.00897474;0.476241;0.100166
0;-0.324753;-0.0022013;0.475909;0.0999103
0;-0.267496;0.00153964;0.475775;0.0997626
0;-0.267496;0.00735446;0.475639;0.0997603
0;-0.224447;0.00980478;0.475657;0.0998301
0;-0.239354;0.01592;0.475593;0.10012
0;-0.205782;0.00512159;0.475684;0.100078
0;-0.201324;0.0165537;0.475793;0.100322
0;-0.201324;0.00999884;0.475906;0.100402
0;-0.220689;0.0135504;0.475953;0.100566
0;-0.284076;0.010325;0.475779;0.100634
0;-0.284076;0.00649287;0.475606;0.100606
0;-0.208291;0.00129297;0.475699;0.100467
0;-0.208291;0.0156664;0.475793;0.100688
0;-0.2427;0.0137047;0.47577;0.10085
0;-0.267496;0.0124328;0.475663;0.100975
0;-0.267496;0.000882634;0.475556;0.100811
0;-0.354567;0.000907184;0.474848;0.100561
0;-0.354567;-0.00285831;0.474425;0.100282
0;-0.411686;0.0041922;0.473797;0.100165
0;-0.438852;0.00227964;0.473072;0.0999934
0;-0.438852;0.00370587;0.472346;0.0998579
0;-0.420324;0.00397592;0.471684;0.0997339
0;-0.404442;0.00583704;0.471078;0.0996605
0;-0.404442;0.00683657;0.470473;0.0996123
0;-0.364739;0.00731939;0.470009;0.0995862
0;-0.364739;0.00757073;0.469546;0.0995666
0;-0.391069;-0.0121756;0.468985;0.0990468
0;-0.373376;0.00934651;0.468483;0.0990696
0;-0.289651;0.0139175;0.467411;0.0996714
0;-0.255241;0.00658055;0.467346;0.0996549
0;-0.283382;0.0120178;0.467182;0.0997674
0;-0.283382;0.0239502;0.467026;0.100178
0;-0.296616;0.00984102;0.46683;0.100233
0;-0.296616;0.00702011;0.466635;0.100217
0;-0.278923;0.00222703;0.466501;0.100086
0;-0.31584;0.0088181;0.466235;0.100111
0;-0.31584;0.0157038;0.465794;0.100365
0;-0.39845;0.00382395;0.465246;0.100245
0;-0.39845;0.00170096;0.464695;0.100071
0;-0.393992;0.0123264;0.464161;0.100164
0;-0.338547;0.019433;0.46383;0.100449
0;-0.338547;0.0116858;0.463504;0.10054
0;-0.356935;0.00359715;0.463114;0.100425
0;-0.262762;0.00591303;0.463056;0.100391
0;-0.262762;0.010401;0.462998;0.100469
0;-0.318066;0.0224094;0.462752;0.100834
0;-0.318066;0.0166133;0.462513;0.101054
0;-0.443025;0.00949147;0.461838;0.101064
0;-0.465871;0.0117571;0.460335;0.10117
0;-0.452636;0.00399229;0.459635;0.101041
0;-0.39538;0.0020283;0.459135;0.100878
0;-0.39538;-0.00365443;0.458631;0.100573
0;-0.31876;0.000592711;0.458393;0.100393
0;-0.261644;0.0107166;0.458356;0.100481
0;-0.261644;0.00581834;0.45832;0.100446
0;-0.27655;0.0107891;0.458232;0.100532
0;-0.192965;0.0171698;0.458444;0.100798
0;-0.192965;0.0182266;0.458661;0.10109
0;-0.205364;0.0181623;0.458842;0.101378
0;-0.22041;0.0074702;0.459155;0.101404
0;-0.178895;-0.00449146;0.459428;0.101132
0;-0.178895;0.00133505;0.459695;0.101005
0;-0.118156;-0.00921323;0.460169;0.10063
0;-0.104921;-0.00180617;0.460681;0.100443
0;-0.104921;0.00792028;0.46119;0.100499
0;-0.129579;0.0124831;0.461612;0.100663
0;-0.15326;0.00656185;0.461952;0.100673
0;-0.15326;0.00415128;0.46229;0.100623
0;-0.203411;0.00675591;0.462449;0.100625
0;-0.20327;0.0175614;0.462612;0.100897
0;-0.168024;0.0210744;0.463084;0.101612
0;-0.168024;0.0256406;0.463396;0.102095
0;-0.224446;-0.00390109;0.463777;0.101297
0;-0.224446;-0.00260229;0.463871;0.101059
0;-0.337697;-0.00793079;0.462992;0.101138
0;-0.319168;0.00228899;0.462752;0.100999
0;-0.331426;0.0106009;0.462468;0.101065
0;-0.331426;0.00704233;0.462186;0.101043
0;-0.429626;0.0127367;0.457514;0.10095
0;-0.429626;-0.0010685;0.456898;0.100701
0;-0.433107;-0.0225929;0.456258;0.0999134
0;-0.433107;-0.0163327;0.455604;0.0992825
0;-0.372226;0.0106932;0.452798;0.0990898
0;-0.430316;0.00948913;0.451719;0.0992562
0;-0.416247;0.0240636;0.448088;0.10019
0;-0.410118;0.0132605;0.44756;0.100307
0;-0.410118;0.00522212;0.447033;0.100223
0;-0.422375;-0.0111772;0.446458;0.0997257
0;-0.369434;0.00440146;0.444463;0.0995437
0;-0.369434;0.00579612;0.444072;0.0994849
0;-0.367621;0.00846271;0.443688;0.0994933
0;-0.412476;0.0118833;0.443149;0.0995761
0;-0.437968;0.023866;0.44135;0.0995179
0;-0.410663;0.0182008;0.440827;0.0997597
0;-0.482677;0.01352;0.440057;0.0998666
0;-0.482677;0.0123229;0.439293;0.0999438
0;-0.444638;0.0191501;0.435178;0.101424
0;-0.449933;0.0146376;0.434586;0.101568
0;-0.449933;0.00967034;0.433997;0.101589
0;-0.436697;0.0109995;0.433459;0.101646
0;-0.434884;0.0107681;0.430523;0.10095
0;-0.480571;0.00925883;0.429826;0.100953
0;-0.481258;0.00454525;0.422175;0.100069
0;-0.481258;0.00660978;0.421481;0.100008
0;-0.495327;-0.00680967;0.420735;0.0996082
0;-0.495327;0.00812486;0.419986;0.0995821
0;-0.626553;-3.03895e-05;0.416758;0.0989414
0;-0.647583;2.10484e-05;0.415467;0.0986757
0;-0.6792;0.011376;0.41278;0.0987123
0;-0.6792;0.011376;0.41278;0.0987123
0;-0.40964;0.00940964;0.405372;0.0987348
0;-0.366453;0.0156465;0.404715;0.0993593
0;-0.467581;-0.00112695;0.401439;0.0996154
0;-0.478169;0.00287585;0.400817;0.0994671
0;-0.528316;-0.00938858;0.400013;0.0989999
0;-0.528316;0.0029951;0.399203;0.0988425
0;-0.596308;0.00505729;0.393527;0.0996479
0;-0.554935;0.00454408;0.392663;0.0995242
0;-0.483758;0.014993;0.388214;0.0995312
0;-0.483758;0.0240414;0.387623;0.099914
0;-0.459248;-0.00467149;0.386306;0.0995642
0;-0.51469;0.00529928;0.385609;0.0994712
0;-0.51469;0.00406477;0.38491;0.0993475
0;-0.488219;0.00810382;0.384306;0.0993316
0;-0.511062;0.00549334;0.383623;0.0992448
0;-0.511062;0.00626725;0.382939;0.0991776
0;-0.5392;0.00910335;0.382158;0.0991745
0;-0.573612;0.00215455;0.381256;0.0989892
0;-0.522631;0.00341712;0.379624;0.0985285
0;-0.506895;-0.000764549;0.378949;0.0982875
0;-0.49464;0.00287585;0.376999;0.0978346
0;-0.520131;0.00444354;0.376272;0.0977212
0;-0.527239;0.00321838;0.375518;0.0975755
0;-0.527239;-0.000759873;0.374763;0.0973306
0;-0.507042;0.0045698;0.374077;0.0972242
0;-0.443659;0.00517887;0.373614;0.097149
0;-0.49464;-0.00570844;0.372504;0.0966704
0;-0.552876;0.00903671;0.371649;0.0966647
0;-0.552876;0.0136065;0.370798;0.0967736
0;-0.576699;0.0208967;0.369872;0.0970589
0;-0.510669;0.0264543;0.36919;0.0975
0;-0.510669;0.0240905;0.368521;0.097882
0;-0.4966;0.0125801;0.36791;0.09798
0;-0.4966;0.0130313;0.367304;0.0980894
0;-0.428902;0.00959902;0.366941;0.0981301
0;-0.43503;0.00993337;0.366558;0.0981777
0;-0.48351;0.0169313;0.365632;0.0984572
0;-0.48351;0.0149626;0.365093;0.0986187
0;-0.48351;0.0273685;0.364563;0.0990905
0;-0.48351;0.0273685;0.364563;0.0990905
0;-0.478216;0.00868483;0.363664;0.0993678
0;-0.478216;0.0100795;0.363172;0.0994091
0;-0.474736;0.0133376;0.362695;0.0995328
0;-0.419293;0.0131401;0.362419;0.0996656
0;-0.419293;0.00941081;0.362146;0.0997051
0;-0.40439;0.0130594;0.361928;0.0998397
0;-0.40439;0.00680384;0.361713;0.0998179
0;-0.338359;0.00355039;0.361581;0.0996474
0;-0.338359;0.00315759;0.361594;0.0995511
0;-0.349781;0.00892565;0.361566;0.0995961
0;-0.344487;0.0140905;0.36156;0.0997715
0;-0.344487;0.00635142;0.361555;0.0997535
0;-0.344487;-0.00393733;0.361547;0.0994782
0;-0.371792;0.00446692;0.361439;0.0994063
0;-0.371792;0.010401;0.361331;0.0994827
0;-0.400764;0.00977087;0.361122;0.0995362
0;-0.400764;0.015339;0.360918;0.0997289
0;-0.504541;0.00469839;0.360349;0.0996297
0;-0.469296;0.0167781;0.359464;0.0997905
0;-0.45606;0.0169219;0.359077;0.100009
0;-0.458707;0.00633272;0.358685;0.099963
0;-0.458707;-0.0032324;0.358289;0.0996776
0;-0.47361;-0.00655833;0.357834;0.0993054
0;-0.487679;0.00530045;0.357326;0.0992263
0;-0.487679;0.0202256;0.356822;0.0995205
0;-0.430423;0.0102829;0.356526;0.0995804
0;-0.448953;0.00324527;0.356165;0.0994599
0;-0.448953;0.00695582;0.355577;0.099525
0;-0.411894;0.00695582;0.355577;0.099525
0;-0.409247;0.0156032;0.355137;0.0997547
0;-0.451454;0.00256021;0.354776;0.0996168
0;-0.451454;-0.00178396;0.354412;0.0993704
0;-0.500768;0.00447627;0.35387;0.0992682
0;-0.535866;-0.00287701;0.353202;0.0989737
0;-0.535866;-0.00208089;0.352529;0.0986991
0;-0.472483;0.00483517;0.352078;0.0986135
0;-0.393218;0.00584406;0.351906;0.098573
0;-0.393218;0.00495558;0.351733;0.0985103
0;-0.354198;0.0149077;0.351674;0.098781
0;-0.354198;0.0219032;0.351651;0.0991518
0;-0.415767;0.0213491;0.351419;0.0994934
0;-0.415767;0.01518;0.351195;0.0996808
0;-0.452679;-0.00101356;0.35084;0.0994543
0;-0.477336;-0.0154851;0.35039;0.0988598
0;-0.477336;0.00324644;0.349933;0.0987338
0;-0.48611;0.00722703;0.349444;0.0987052
0;-0.499346;0.0163023;0.348912;0.0989003
0;-0.499346;0.0173381;0.348388;0.0991215
0;-0.499346;0.00958266;0.347868;0.0991489
0;-0.54866;0.0144646;0.346506;0.0997168
0;-0.552288;0.0152736;0.345823;0.0998737
0;-0.643807;0.0132885;0.344822;0.0999583
0;-0.643807;0.0142051;0.343827;0.100066
0;-0.584738;0.0187409;0.343049;0.100302
0;-0.584738;7.95006e-05;0.342273;0.100072
0;-0.646306;0.00331541;0.341278;0.0999077
0;-0.616355;0.00969839;0.34039;0.0999105
0;-0.616355;0.00637129;0.339505;0.0998304
0;-0.690177;0.00577742;0.338359;0.0997172
0;-0.69797;0.0175228;0.337192;0.0998961
0;-0.668019;0.0196727;0.334988;0.100313
0;-0.661059;0.00773557;0.333974;0.100257
0;-0.661059;0.00861703;0.332962;0.100223
0;-0.63557;0.018416;0.332046;0.100441
0;-0.588218;0.0169383;0.331306;0.100635
0;-0.588218;0.00926702;0.330571;0.100636
0;-0.631405;0.0146212;0.329687;0.100761
0;-0.631405;0.0145558;0.32881;0.100884
0;-0.643807;0.00842764;0.327893;0.100852
0;-0.609543;0.00959084;0.3271;0.100857
0;-0.609543;0.0227239;0.326314;0.101191
0;-0.593808;0.00525953;0.324916;0.101231
0;-0.593808;0.00641104;0.324198;0.101161
0;-0.440719;0.0101017;0.324021;0.101222
0;-0.398512;0.00038579;0.323993;0.101051
0;-0.398512;0.00915011;0.323963;0.101098
0;-0.354492;0.0194611;0.324094;0.101415
0;-0.354492;0.00330723;0.324226;0.101328
0;-0.350031;-0.00193476;0.32437;0.101111
0;-0.442385;0.0143535;0.324187;0.101277
0;-0.442385;0.0219465;0.324012;0.101634
0;-0.519689;0.00792846;0.323568;0.101621
0;-0.534591;-0.00411035;0.322558;0.100794
0;-0.590032;0.00683424;0.32185;0.100736
0;-0.59616;0.00419337;0.321121;0.100611
0;-0.59616;0.00055764;0.320391;0.100396
0;-0.560914;0.0165689;0.319786;0.100589
0;-0.500031;0.0271055;0.319407;0.101062
0;-0.500031;0.018935;0.319039;0.10133
0;-0.509638;0.0134218;0.318643;0.101458
0;-0.509638;0.00783611;0.318249;0.101447
0;-0.532481;0.00543957;0.317776;0.10137
0;-0.594049;0.00289807;0.317084;0.101214
0;-0.525372;0.00506898;0.315941;0.101046
0;-0.470764;-0.000344862;0.315682;0.10084
0;-0.470764;0.00226211;0.315419;0.1007
0;-0.404734;0.00847557;0.315389;0.100731
0;-0.468117;0.0163503;0.315138;0.100944
0;-0.468117;0.0124398;0.314892;0.101059
0;-0.476058;0.011577;0.314622;0.10115
0;-0.484;0.00722937;0.314326;0.101131
0;-0.484;0.00198037;0.314028;0.100981
0;-0.509489;0.00582652;0.313639;0.10092
0;-0.509489;0.00717677;0.31325;0.100894
0;-0.516449;0.00630583;0.312541;0.100858
0;-0.516449;0.015726;0.312133;0.101044
0;-0.505028;0.0149977;0.311771;0.101214
0;-0.517282;0.013119;0.31137;0.101335
0;-0.517282;0.00669746;0.310972;0.101295
0;-0.549731;0.017642;0.310463;0.10152
0;-0.540807;0.0199907;0.309994;0.101807
0;-0.540807;0.0107774;0.309531;0.101863
0;-0.486199;-0.00149169;0.30926;0.101627
0;-0.478407;0.0105986;0.309015;0.101695
0;-0.478407;0.0157447;0.308774;0.101891
0;-0.473946;0.0104466;0.30834;0.102158
0;-0.437035;0.00278584;0.308255;0.102041
0;-0.445809;0.000368254;0.308136;0.101862
0;-0.445809;0.0145885;0.308017;0.102038
0;-0.47924;0.0214976;0.307787;0.102378
0;-0.484534;0.01695;0.307547;0.102603
0;-0.484534;0.0142167;0.307312;0.102761
0;-0.507526;0.0121569;0.307;0.10286
0;-0.548066;0.0115806;0.306548;0.102936
0;-0.548066;0.0060276;0.306098;0.102873
0;-0.617574;0.00969722;0.305404;0.102884
0;-0.555174;0.00676059;0.304241;0.102791
0;-0.525372;-0.00166121;0.303873;0.102542
0;-0.525372;0.00567221;0.303503;0.102476
0;-0.539441;0.0136731;0.303085;0.102607
0;-0.556305;0.00897008;0.302611;0.102616
0;-0.556305;0.0210533;0.302142;0.102928
0;-0.551843;0.029585;0.301702;0.103453
0;-0.544735;0.0267699;0.3013;0.103911
0;-0.544735;0.0136463;0.300907;0.10404
0;-0.502678;0.00976035;0.300357;0.10418
0;-0.502678;0.00481062;0.30012;0.1041
0;-0.401551;0.00341361;0.300238;0.104009
0;-0.401551;0.0195967;0.300358;0.104323
0;-0.430669;0.0151613;0.300382;0.104519
0;-0.418266;0.00361937;0.30045;0.10443
0;-0.418266;0.0132067;0.300519;0.10458
0;-0.403365;0.00362755;0.300642;0.104494
0;-0.430669;0.00639818;0.300666;0.104471
0;-0.430669;0.0189292;0.300693;0.104761
0;-0.358512;0.0149158;0.300981;0.104969
0;-0.290815;0.018997;0.302046;0.105474
0;-0.28204;0.0233832;0.30262;0.105912
0;-0.302236;0.00596797;0.303125;0.10591
0;-0.302236;0.00870237;0.30363;0.105975
0;-0.339296;0.00869886;0.304003;0.106032
0;-0.339296;0.00920623;0.304377;0.106101
0;-0.324394;0.00833412;0.304804;0.106151
0;-0.266304;-0.00232756;0.305432;0.10595
0;-0.266304;0.00941665;0.306057;0.106042
0;-0.317433;0.00991934;0.306501;0.106134
0;-0.383463;0.0153344;0.306928;0.106433
0;-0.362433;0.0208464;0.307224;0.106786
0;-0.319393;0.0362836;0.30933;0.108473
0;-0.374001;0.027386;0.309629;0.108986
0;-0.374001;0.0184756;0.309937;0.109277
0;-0.375668;0.0175567;0.310245;0.109544
0;-0.348364;0.0120832;0.310653;0.109681
0;-0.348364;0.012614;0.311064;0.109831
0;-0.369541;0.013589;0.311715;0.110246
0;-0.369541;0.0194377;0.312063;0.110561
0;-0.342236;0.0258008;0.312516;0.111042
0;-0.332628;0.0242518;0.313013;0.111487
0;-0.332628;0.0179624;0.313518;0.111774
0;-0.331794;0.0183224;0.31403;0.11207
0;-0.257968;0.0202023;0.31481;0.112432
0;-0.257968;0.023838;0.315596;0.112884
0;-0.162965;0.0075567;0.31785;0.113151
0;-0.184975;0.00634441;0.318896;0.113183
0;-0.121591;0.0115244;0.320165;0.113361
0;-0.121591;0.0119675;0.321433;0.113549
0;-0.0802172;0.00621114;0.322847;0.113603
0;-0.115463;0.00243746;0.32413;0.113554
0;-0.115463;0.0099661;0.325411;0.113693
0;-0.123404;0.0112918;0.326663;0.113862
0;-0.165612;0.0170903;0.327767;0.114166
0;-0.165612;0.0075076;0.328872;0.11423
0;-0.19375;0.0081611;0.330871;0.114196
0;-0.219387;0.0135738;0.331778;0.114397
0;-0.213259;0.00994389;0.332708;0.114509
0;-0.213259;0.00694997;0.333636;0.114546
0;-0.262428;0.00627076;0.334387;0.114553
0;-0.2563;0.0129355;0.33516;0.114729
0;-0.2563;0.0210557;0.335938;0.115107
0;-0.248359;0.00731939;0.336745;0.115143
0;-0.221889;0.00351298;0.337643;0.115091
0;-0.221889;0.00282792;0.338536;0.115021
0;-0.242231;-0.00406593;0.339351;0.114774
0;-0.273996;0.0157447;0.34005;0.115014
0;-0.273996;0.0153799;0.340753;0.115244
0;-0.269536;0.0123884;0.342189;0.115358
0;-0.268556;0.0138555;0.342911;0.115552
0;-0.249193;0.000334352;0.3437;0.115411
0;-0.249193;0.00909867;0.344486;0.11549
0;-0.221889;0.0134697;0.345368;0.115685
0;-0.220221;0.0120365;0.346258;0.115844
0;-0.220221;-0.00478021;0.347143;0.115582
0;-0.224681;-0.000168337;0.348004;0.115435
0;-0.20365;0.0243453;0.34894;0.115905
0;-0.201982;0.00389175;0.350829;0.116092
0;-0.233601;0.0140016;0.351663;0.116296
0;-0.233601;0.0117676;0.352498;0.116443
0;-0.192227;0.01473;0.353481;0.116675
0;-0.192227;0.00408348;0.354463;0.11664
0;-0.220366;0.00646599;0.355341;0.116657
0;-0.204629;0.0060463;0.356273;0.116668
0;-0.204629;0.0116764;0.357204;0.116819
0;-0.160608;0.0113619;0.35829;0.116973
0;-0.181784;0.00264088;0.359299;0.116904
0;-0.181784;0.00217209;0.360302;0.116822
0;-0.174821;0.00725392;0.362264;0.116843
0;-0.174821;0.00287702;0.36328;0.11678
0;-0.200458;-0.00104629;0.3642;0.116613
0;-0.194329;-0.00546177;0.365132;0.116336
