sensors.ultrasound.height;sensors.barometer.height;sensors.accelerometer.vertical;control.attitude.height.position.current;control.attitude.height.speed.current
0;0.119365;0.170648;1.9134;0.319691
0;0.124655;0.12453;1.89709;0.318453
0;0.14052;0.12798;1.86547;0.31558
0;0.0611942;0.150336;1.84978;0.315142
0;0.0611942;0.143921;1.83435;0.314595
0;0.0347518;0.0866998;1.81914;0.312672
0;0.0347518;0.0315759;1.80427;0.309449
0;0.047973;0.0545523;1.78973;0.306873
0;0.0559057;0.0557611;1.77551;0.304396
0;0.0559057;0.0510603;1.76157;0.301866
0;0.0373948;0.0836474;1.74781;0.3002
0;0.127298;0.0862614;1.73462;0.29868
0;0.132586;0.0628186;1.68468;0.286508
0;0.0673614;0.000756377;1.67259;0.283152
0;0.0559027;-0.0243956;1.66072;0.279233
0;0.0559027;-0.0478232;1.64912;0.2748
0;-0.092172;-0.0533493;1.63725;0.270256
0;-0.092172;-0.0292565;1.6256;0.266379
0;-0.0780698;0.000799632;1.61422;0.263314
0;0.00566319;0.0722855;1.60329;0.262098
0;0.0453265;0.103932;1.582;0.261799
0;-0.00491285;0.0439023;1.57151;0.259961
0;-0.00491285;0.0126759;1.56123;0.25739
0;0.0162409;-0.0207517;1.55123;0.254043
0;0.0470896;-0.0582254;1.54155;0.249828
0;0.0470896;-3.97419e-05;1.53203;0.247113
0;0.0655992;0.0751765;1.52269;0.24631
0;0.102617;0.125989;1.51358;0.246804
0;0.102617;0.178935;1.50454;0.248623
0;0.0946842;0.166309;1.49557;0.250128
0;0.0946842;0.0991431;1.48673;0.249975
0;0.0700048;0.0538368;1.46932;0.247746
0;0.0700048;0.0048831;1.46084;0.245322
0;0.126415;-0.0456512;1.45273;0.241699
0;0.0603096;-0.0544657;1.44456;0.237886
0;0.0603096;-0.0575053;1.43654;0.234047
0;0.107906;-0.035816;1.42882;0.230805
0;0.0321051;-0.0332137;1.42098;0.22765
0;0.0321051;-0.0238356;1.41327;0.224768
0;0.0805828;0.0275135;1.40583;0.22321
0;0.0276992;0.102925;1.39826;0.223534
0;0.0276992;0.145026;1.39076;0.224912
0;-0.0295928;0.107784;1.37559;0.226984
0;-0.0930537;0.0386124;1.36797;0.225703
0;-0.108038;-0.0169406;1.36043;0.223064
0;-0.108038;8.88529e-05;1.353;0.220881
0;-0.115089;0.0573252;1.34562;0.220146
0;-0.145937;0.0762135;1.33822;0.219888
0;-0.145937;0.0354209;1.33092;0.218633
0;-0.249942;0.00346739;1.3234;0.216581
0;-0.31781;0.0328326;1.31573;0.21527
0;-0.347777;0.0200935;1.30057;0.212863
0;-0.354828;-0.0304559;1.2931;0.210035
0;-0.354828;-0.0442647;1.28573;0.206897
0;-0.351302;-0.0272153;1.27847;0.204217
0;-0.351302;0.0094868;1.27129;0.202478
0;-0.293129;0.0429121;1.26437;0.201605
0;-0.182071;0.0641887;1.25787;0.201301
0;-0.182071;0.0793383;1.25143;0.201384
0;-0.253465;0.0418202;1.24485;0.200528
0;-0.154748;0.0106839;1.23868;0.198937
0;-0.154748;0.0499942;1.23256;0.198342
0;-0.0762998;0.106917;1.22096;0.20012
0;-0.0762998;0.139484;1.21523;0.201776
0;-0.0745354;0.142883;1.20954;0.203513
0;-0.0533797;0.116057;1.20398;0.204583
0;-0.0533797;0.131516;1.19846;0.206036
0;-0.131827;0.149199;1.19273;0.207907
0;-0.131827;0.152771;1.18704;0.209861
0;-0.167082;0.0998586;1.18132;0.210486
0;-0.186471;0.0344073;1.15933;0.206933
0;-0.186471;-0.0433493;1.15391;0.204057
0;-0.210268;-0.114418;1.14852;0.19944
0;-0.254339;-0.101273;1.14306;0.19518
0;-0.254339;-0.0639958;1.13766;0.191883
0;-0.255221;-0.059661;1.13233;0.188723
0;-0.255221;-0.063831;1.12706;0.185488
0;-0.294883;-0.0259902;1.12172;0.183214
0;-0.318682;0.0308464;1.11634;0.182367
0;-0.270206;0.0835995;1.10583;0.183646
0;-0.256103;0.0502467;1.10078;0.183306
0;-0.256103;0.0763771;1.09576;0.183623
0;-0.242882;0.0971627;1.09081;0.184462
0;-0.226135;0.0952782;1.08596;0.185256
0;-0.226135;0.0506313;1.08117;0.184941
0;-0.198812;0.0629752;1.07651;0.184945
0;-0.128297;0.137391;1.07206;0.186815
0;-0.128297;0.162785;1.06765;0.189307
0;-0.120365;0.141451;1.06329;0.191258
0;-0.030462;0.0703916;1.055;0.192767
0;0.00303223;0.0508873;1.05116;0.192482
0;0.00303223;0.0101719;1.04738;0.191193
0;0.0453383;-0.0578735;1.04379;0.188235
0;-0.0551443;-0.146481;1.03998;0.183083
0;-0.0551443;-0.247378;1.04118;0.176691
0;-0.0401617;-0.417832;1.04222;0.16604
0;-0.0445701;-0.633941;1.0429;0.149984
0;-0.0445701;-1.02562;1.04305;0.124136
0;-0.0974551;-2.14277;1.04039;0.0319802
0;-0.0974551;-2.14277;1.04039;0.0319802
0;-0.059555;-3.23107;1.03176;-0.116218
0;-0.059555;-3.69124;1.02443;-0.208709
0;-0.0586729;-4.05732;1.01471;-0.310351
0;-0.0163666;-4.12197;1.0026;-0.4136
0;-0.0163666;-4.03965;0.987968;-0.514789
0;-0.0313514;-3.93917;0.970846;-0.613465
0;-0.0930488;-3.9066;0.95114;-0.711336
0;-0.0930488;-3.91089;0.929052;-0.809311
0;-0.10627;-3.72628;0.904605;-0.902669
0;-0.124779;-2.42253;0.849716;-1.04432
0;-0.153864;-1.83212;0.820095;-1.09032
0;-0.203223;-1.29791;0.789433;-1.12296
0;-0.203223;-0.862959;0.758184;-1.14473
0;-0.217325;-0.43437;0.726577;-1.15578
0;-0.217325;-0.00575637;0.72954;-1.14723
0;-0.32045;0.598593;0.697972;-1.13247
0;-0.446492;2.60267;0.608143;-0.994069
0;-0.532869;3.54585;0.581032;-0.905652
0;-0.547853;5.07848;0.534911;-0.668474
0;-0.53375;5.262;0.516665;-0.537142
0;-0.53375;5.17646;0.501719;-0.407947
0;-0.598092;4.96833;0.489777;-0.283966
0;-0.682705;4.83481;0.480664;-0.16334
0;-0.682705;4.9286;0.474612;-0.0403687
0;-0.69857;5.19551;0.471677;0.0892717
0;-0.69857;5.47845;0.472068;0.225985
0;-0.786704;5.67283;0.475658;0.367537
0;-0.82989;5.77514;0.482665;0.511635
0;-0.82989;5.78077;0.493241;0.655871
0;-0.815784;5.38422;0.524686;0.931243
0;-0.815784;5.17038;0.54544;1.06021
0;-0.825474;4.95724;0.569247;1.18384
0;-0.768177;4.59914;0.596124;1.29852
0;-0.768177;3.84827;0.625541;1.39442
0;-0.720577;3.03381;0.657148;1.46996
0;-0.719687;2.35642;0.69033;1.52856
0;-0.719687;1.82469;0.724704;1.57386
0;-0.691485;1.2221;0.759998;1.60409
0;-0.691485;0.651869;0.795757;1.62006
0;-0.677374;0.0822633;0.778452;1.60784
0;-0.641227;-0.7679;0.849282;1.57951
0;-0.606845;-1.14846;0.883854;1.55047
0;-0.533676;-2.46609;0.980992;1.39271
0;-0.418211;-2.58387;1.01062;1.32779
0;-0.418211;-2.75319;1.03849;1.25863
0;-0.433183;-3.12836;1.06438;1.18008
0;-0.341509;-3.7277;1.08833;1.08656
0;-0.341509;-4.16431;1.10973;0.982116
0;-0.297441;-4.48439;1.14452;0.760357
0;-0.252487;-4.62066;1.15775;0.644513
0;-0.216344;-4.80877;1.16809;0.523971
0;-0.216344;-4.81186;1.17539;0.403348
0;-0.107932;-4.56325;1.18008;0.288964
0;-0.0691445;-4.25711;1.18211;0.182242
0;-0.0691445;-4.11433;1.18151;0.0790873
0;-0.0788257;-4.10038;1.17832;-0.0237207
0;-0.0109489;-4.15721;1.17277;-0.127933
0;-0.0109489;-4.25069;1.1646;-0.234481
0;0.00140499;-4.25811;1.14048;-0.449282
0;0.00140499;-4.09251;1.12448;-0.551866
0;0.0842611;-3.93945;1.10628;-0.6506
0;0.0842611;-3.87079;1.08569;-0.747614
0;0.078084;-3.89813;1.06272;-0.845308
0;0.114218;-3.90713;1.03749;-0.943212
0;0.114218;-3.73921;1.00995;-1.03691
0;0.00758219;-3.44;0.979917;-1.12315
0;-0.00651812;-2.95714;0.947934;-1.19732
0;-0.00651812;-2.25415;0.914419;-1.2539
0;-0.00564009;-0.360011;0.844878;-1.29365
0;-0.00564009;0.470818;0.810128;-1.28208
0;-0.07703;1.11738;0.775751;-1.25436
0;-0.179265;1.6976;0.74203;-1.21215
0;-0.179265;2.30725;0.709655;-1.1547
0;-0.19512;3.01744;0.678982;-1.07948
0;-0.19512;3.62071;0.650465;-0.989182
0;-0.216265;4.42223;0.624469;-0.878841
0;-0.232132;5.17606;0.601487;-0.749654
0;-0.232132;6.02136;0.582058;-0.59933
0;-0.365198;7.68789;0.55548;-0.235101
0;-0.365198;8.06394;0.549229;-0.033741
0;-0.455976;8.08053;0.54773;0.16801
0;-0.512375;8.04255;0.551072;0.368795
0;-0.512375;7.80812;0.55933;0.563716
0;-0.57494;7.33044;0.572069;0.746674
0;-0.625172;6.71176;0.588972;0.914146
0;-0.625172;6.25201;0.609848;1.07012
0;-0.626926;5.85461;0.63441;1.21615
0;-0.626926;5.31147;0.662361;1.34859
0;-0.716812;4.3796;0.692943;1.4577
0;-0.69741;3.48216;0.7607;1.61057
0;-0.727363;2.06344;0.796727;1.66174
0;-0.687695;1.3568;0.833816;1.69525
0;-0.687695;0.700578;0.871412;1.71234
0;-0.649795;-0.00388706;0.840489;1.69396
0;-0.63216;-0.564622;0.877821;1.67944
0;-0.63216;-1.02325;0.914524;1.65343
0;-0.606592;-1.45054;0.950405;1.61674
0;-0.529024;-2.00077;0.985329;1.56631
0;-0.388863;-2.71397;1.05091;1.4374
0;-0.388863;-3.03558;1.08115;1.3611
0;-0.161462;-4.16059;1.1598;1.07156
0;-0.0715617;-4.27151;1.18119;0.964416
0;-0.0530342;-4.32319;1.19989;0.855983
0;-0.0530342;-4.37322;1.2158;0.746294
0;-0.0177626;-4.48101;1.229;0.633915
0;0.0201541;-4.5924;1.23945;0.518758
0;0.0201541;-4.74722;1.24694;0.399728
0;0.0871619;-5.20685;1.25307;0.144902
0;0.0871619;-5.41856;1.2512;0.00910288
0;0.143575;-5.49846;1.2461;-0.128677
0;0.143575;-5.46778;1.23759;-0.265689
0;0.161211;-5.4644;1.22575;-0.402609
0;0.169145;-5.38857;1.21058;-0.537627
0;0.169145;-5.29109;1.19212;-0.670203
0;0.144485;-5.1263;1.17038;-0.798662
0;0.163891;-4.99939;1.14562;-0.923936
0;0.163891;-4.89358;1.11784;-1.04656
0;0.171824;-4.52015;1.08724;-1.15983
0;0.16566;-2.97046;1.01899;-1.32964
0;0.173593;-2.11534;0.982405;-1.38277
0;0.19123;-1.01711;0.945015;-1.40842
0;0.19123;0.148531;0.969394;-1.38914
0;0.171842;1.3508;0.932567;-1.3556
0;0.171842;1.98421;0.896891;-1.30621
0;0.0722572;2.44866;0.862376;-1.24523
0;-0.0114408;2.8517;0.82934;-1.17419
0;-0.0537364;3.56122;0.769275;-1.00622
0;-0.147136;4.20797;0.742464;-0.901292
0;-0.147136;5.13323;0.718642;-0.773225
0;-0.218503;6.18797;0.698178;-0.618806
0;-0.235226;6.94309;0.681805;-0.44551
0;-0.235226;7.66726;0.670026;-0.254107
0;-0.34624;8.23493;0.662857;-0.048545
0;-0.395573;8.23392;0.660664;0.156976
0;-0.441385;7.92716;0.671206;0.555584
0;-0.441385;7.92716;0.671206;0.555584
0;-0.516267;6.74811;0.700312;0.913876
0;-0.5136;5.94963;0.72084;1.06223
0;-0.5136;5.20999;0.74476;1.19208
0;-0.530319;4.52918;0.77156;1.3049
0;-0.621941;3.78798;0.800534;1.39915
0;-0.621941;3.33376;0.83161;1.48203
0;-0.636014;3.0717;0.86451;1.55835
0;-0.637761;2.70467;0.899073;1.62547
0;-0.637761;1.83399;0.934913;1.67082
0;-0.618325;-0.243968;1.00799;1.68249
0;-0.618325;-0.92965;1.04406;1.65871
0;-0.595395;-1.74541;1.07924;1.61453
0;-0.595395;-2.4688;1.11296;1.55226
0;-0.644722;-2.98696;1.14467;1.477
0;-0.607695;-3.34166;1.17441;1.39288
0;-0.607695;-3.37836;1.20193;1.30783
0;-0.547764;-3.17963;1.2275;1.22775
0;-0.533641;-3.30107;1.25099;1.14464
0;-0.533641;-3.76891;1.27217;1.04982
0;-0.415549;-4.08547;1.29122;0.947115
0;-0.362653;-3.24417;1.32222;0.766886
0;-0.322981;-2.70252;1.33477;0.698769
0;-0.283308;-2.43641;1.3458;0.637313
0;-0.283308;-1.96897;1.35539;0.587539
0;-0.219832;-1.12719;1.36419;0.558826
0;-0.219832;-0.780294;1.37235;0.538781
0;-0.236547;-0.643655;1.37995;0.522142
0;-0.235648;-0.631367;1.38711;0.505807
0;-0.235648;-0.780846;1.39378;0.485731
0;-0.237393;-1.10532;1.40516;0.432014
0;-0.237393;-1.16229;1.40979;0.402391
0;-0.195102;-0.941745;1.41387;0.378294
0;-0.18365;-0.613121;1.41747;0.362414
0;-0.18365;-0.485741;1.42069;0.349715
0;-0.144877;-0.450765;1.42373;0.337902
0;-0.119328;-0.386462;1.42656;0.327704
0;-0.119328;-0.31919;1.42915;0.319184
0;-0.0602953;-0.193248;1.41572;0.309909
0;-0.0602953;0.0202058;1.40254;0.306071
0;0.0234144;0.296707;1.4054;0.313015
0;0.0657058;0.528638;1.41209;0.336308
0;0.033069;0.547792;1.41576;0.349525
0;0.0753607;0.429024;1.41985;0.359786
0;0.0753607;0.35595;1.42416;0.368216
0;0.0735891;0.294068;1.42863;0.375097
0;0.0797519;0.218275;1.43324;0.380082
0;0.0797519;0.133764;1.41836;0.378197
0;0.0665278;0.117905;1.40375;0.375999
0;0.0559485;0.151392;1.38939;0.374708
0;0.0559485;0.15364;1.3753;0.373545
0;0.0471408;0.10802;1.36149;0.37132
0;0.0471408;0.077441;1.34801;0.368418
0;0.00482367;-0.0250397;1.32173;0.358863
0;-0.0145883;-0.0012988;1.30905;0.354287
0;-0.0322286;0.010581;1.2966;0.350097
0;-0.0815818;-0.0325976;1.28432;0.344915
0;-0.0815818;-0.118974;1.27242;0.337698
0;-0.0824551;-0.20724;1.27614;0.332092
0;-0.0454526;-0.210217;1.27982;0.326421
0;-0.0454526;-0.139027;1.26852;0.318945
0;-0.0392896;-0.0377052;1.25749;0.314095
0;-0.0392896;0.161766;1.24657;0.314268
0;-0.0287347;0.359175;1.25399;0.330245
0;-0.0287347;0.284387;1.25794;0.336958
0;-0.0181555;0.205879;1.26205;0.34171
0;-0.0428322;0.164545;1.2505;0.341642
0;-0.0428322;-0.0500608;1.2393;0.336307
0;-0.0525378;-0.285419;1.24321;0.328777
0;0.0117867;-0.418737;1.2471;0.317932
0;0.0117867;-0.462962;1.25068;0.305978
0;0.0893355;-0.343699;1.25424;0.297028
0;0.085841;-0.255286;1.25759;0.290286
0;0.085841;-0.330019;1.26072;0.281673
0;0.0365118;-0.376114;1.26589;0.261435
0;0.0285774;-0.209812;1.2681;0.255804
0;-0.0137149;-0.0593804;1.25847;0.251131
0;-0.0137149;-0.0236123;1.24906;0.247424
0;0.0286021;-0.0965431;1.24005;0.241994
0;0.0629847;-0.0291279;1.23135;0.238328
0;0.0629847;-0.0222796;1.22283;0.234897
0;0.0427244;-0.0518728;1.21447;0.230789
0;0.00746849;-0.0833177;1.2062;0.22596
0;0.0215658;-0.267579;1.19964;0.212931
0;-0.0154616;-0.352782;1.20076;0.203755
0;-0.0154616;-0.441281;1.20163;0.192365
0;0.0691476;-0.533712;1.20246;0.178689
0;0.0691476;-0.558452;1.20293;0.164393
0;0.145823;-0.428438;1.20334;0.153369
0;0.153732;-0.209847;1.20356;0.147811
0;0.153732;0.0485831;1.19724;0.147154
0;0.103505;0.19049;1.19073;0.150017
0;0.0620865;0.241771;1.19076;0.155731
0;0.0620865;0.266631;1.19094;0.162065
0;0.0224144;0.0984592;1.17708;0.165188
0;0.0224144;0.0984592;1.17708;0.165188
0;0.00215394;0.183478;1.16343;0.167239
0;0.00215394;0.390911;1.16386;0.17668
0;0.0012806;0.560346;1.16458;0.190356
0;0.0136314;0.564557;1.16567;0.204139
0;0.0136314;0.602912;1.16711;0.21888
0;0.000407298;0.683595;1.16889;0.235632
0;-0.0480726;0.701394;1.17092;0.252814
0;-0.0401382;0.198391;1.1644;0.267993
0;-0.0489459;-0.167609;1.15583;0.260768
0;-0.0489459;-0.433735;1.15819;0.249579
0;0.018921;-0.505072;1.16046;0.236624
0;0.00569693;-0.501167;1.16235;0.223762
0;0.00569693;-0.428874;1.16394;0.212705
0;0.0145297;-0.259643;1.16532;0.205881
0;0.0145297;-0.0841583;1.15792;0.201357
0;0.0744372;1.78927;1.15988;0.245776
0;0.0762088;2.74595;1.16325;0.314111
0;0.0762088;0.360943;1.16756;0.322818
0;0.0665278;-0.732279;1.17554;0.29316
0;0.0665278;-0.929397;1.17884;0.2696
0;0.0665278;-0.459883;1.18169;0.257776
0;0.0383331;1.43816;1.18472;0.293393
0;0.0383331;0.676772;1.18839;0.309974
0;0.0101386;0.157884;1.17863;0.310306
0;0.0321703;-0.120337;1.1693;0.303787
0;0.0321703;-0.144369;1.16025;0.296771
0;0.0401048;0.677146;1.16412;0.313375
0;0.0312972;0.035332;1.14596;0.304674
0;0.0312972;0.132739;1.13696;0.304572
0;0.00926547;0.0605974;1.12816;0.302713
0;0.0260076;0.0421417;1.11958;0.300447
0;0.0110117;0.0143149;1.11114;0.297535
0;0.0110117;0.0351871;1.10285;0.295194
0;-0.0101214;0.0748702;1.09462;0.293876
0;-0.05154;0.0635293;1.08641;0.292302
0;-0.05154;0.0562848;1.07834;0.290587
0;-0.05154;0.0816612;1.07039;0.289539
0;-0.00305998;0.0663093;1.06273;0.288156
0;0.00487453;0.0401344;1.04789;0.283877
0;0.00487453;0.0452666;1.04067;0.282089
0;-0.0391888;0.0588134;1.03342;0.280662
0;-0.16519;0.0378244;1.02591;0.278714
0;-0.16519;0.0598363;1.01851;0.277348
0;-0.187221;0.0611632;1.01115;0.276041
0;-0.130833;0.0504641;1.00409;0.274512
0;-0.130833;0.0495441;0.997137;0.272992
0;-0.14493;0.0410054;0.990259;0.271287
0;-0.113218;0.0284113;0.983598;0.26931
0;-0.113218;0.0516086;0.977034;0.267941
0;-0.0585757;0.0347007;0.964562;0.26483
0;-0.037417;0.0380839;0.958543;0.26323
0;-0.0109945;0.0482231;0.952698;0.261915
0;-0.0109945;0.04092;0.946948;0.260444
0;-0.0162841;0.0442238;0.941271;0.259081
0;-0.0673831;0.0450456;0.935523;0.257751
0;-0.0673831;0.0517127;0.929859;0.25661
0;-0.0391888;0.0567734;0.924363;0.255624
0;0.0083924;0.0312895;0.919108;0.254038
0;-0.0303813;0.0446622;0.908721;0.251249
0;-0.0303813;0.0412661;0.903585;0.249974
0;-0.0938315;0.0327952;0.898335;0.248496
0;-0.136123;0.0411691;0.89303;0.247239
0;-0.136123;0.0471019;0.887797;0.246151
0;-0.18016;0.0561901;0.882498;0.245299
0;-0.213643;0.0484966;0.877172;0.244265
0;-0.213643;0.0447323;0.871918;0.243157
0;-0.144031;0.0362544;0.866949;0.241874
0;-0.158128;0.0335808;0.862009;0.240541
0;-0.158128;0.0380255;0.857135;0.239339
0;-0.083226;0.0445745;0.847995;0.237177
0;-0.083226;0.0501193;0.843533;0.236346
0;-0.122872;0.0395441;0.839016;0.235259
0;-0.122;0.0382125;0.834564;0.234156
0;-0.122;0.0566285;0.830163;0.233527
0;-0.113166;0.0477847;0.825848;0.232693
0;-0.113166;0.0391618;0.821593;0.231661
0;-0.105231;0.0331962;0.81742;0.230498
0;-0.105231;0.0483072;0.813297;0.229727
0;-0.112266;0.0535901;0.805184;0.228391
0;-0.114011;0.0463842;0.80119;0.227609
0;-0.114011;0.0426128;0.797249;0.226746
0;-0.0505618;0.0506991;0.793541;0.226111
0;-0.0558516;0.0485703;0.789866;0.225433
0;-0.0558516;0.0587936;0.786233;0.22502
0;-0.0303025;0.0583528;0.78272;0.224612
0;-0.0303025;0.0531085;0.779254;0.224082
0;-0.00385389;0.0338333;0.775916;0.22309
0;-0.00210849;0.0519663;0.769382;0.221428
0;-0.0162055;0.0456664;0.766134;0.220765
0;0.0119885;0.0611971;0.763004;0.220504
0;0.0119885;0.0536369;0.759916;0.220062
0;-0.0496892;0.0468249;0.756691;0.219448
0;-0.059369;0.0473217;0.753477;0.218855
0;-0.059369;0.0582254;0.750299;0.218542
0;0.0040807;0.0420119;0.747348;0.217846
0;0.0402093;0.051459;0.744535;0.217402
0;0.0402093;0.0446575;0.738837;0.216336
0;-0.0232406;0.0399182;0.735954;0.215619
0;-0.0161786;0.0465806;0.733124;0.215079
0;-0.0188235;0.0479834;0.730322;0.214582
0;-0.0188235;0.0482441;0.727553;0.214099
0;-0.0285303;0.0472644;0.724791;0.213599
0;-0.00914361;0.0409808;0.72212;0.212954
0;-0.00914361;0.0457681;0.71948;0.212436
0;-0.00298121;0.0544225;0.716886;0.212143
0;0.0199231;0.0491688;0.714391;0.21173
0;0.0199231;0.0491922;0.711926;0.211324
0;0.0507357;0.0424445;0.707378;0.210373
0;0.0507357;0.0447031;0.705091;0.209882
0;0.103607;0.0511468;0.70298;0.209569
0;0.103607;0.0501871;0.700896;0.209238
0;0.0700967;0.0448808;0.698747;0.208775
0;0.0366126;0.0483411;0.696531;0.208399
0;0.0366126;0.0515198;0.69434;0.208107
0;0.0462931;0.0470716;0.692205;0.207713
0;0.0515828;0.0514531;0.69011;0.207434
0;0.0515828;0.0507096;0.688041;0.206496
0;0.0885849;0.0389186;0.684324;0.205931
0;0.0885849;0.0504992;0.682433;0.205661
0;0.0753607;0.0460662;0.680532;0.205283
0;0.0718428;0.0508569;0.678642;0.205029
0;0.0718428;0.0561702;0.676775;0.204912
0;0.0682994;0.0552291;0.674921;0.204774
0;0.0682994;0.044855;0.673094;0.204383
0;0.129978;0.0427905;0.67146;0.203957
0;0.116754;0.0460136;0.669811;0.203614
0;0.116754;0.0444693;0.668184;0.203238
0;0.123791;0.0427157;0.666598;0.202824
0;0.0841432;0.0351076;0.664927;0.202221
0;0.0259822;0.0493185;0.661482;0.201629
0;0.0541769;0.0442051;0.659789;0.201262
0;0.0541769;0.0543243;0.658113;0.201151
0;-0.0013392;0.0525976;0.656307;0.200991
0;-0.0621448;0.035138;0.654362;0.200391
0;-0.0621448;0.0346774;0.652438;0.199787
0;-0.0207261;0.0462006;0.650643;0.199482
0;-0.0207261;0.0500059;0.648867;0.199275
0;0.018921;0.0610416;0.647216;0.199353
0;0.0612132;0.0507914;0.645701;0.199185
0;0.0885347;0.0445137;0.642801;0.198869
0;0.126411;0.0272995;0.641525;0.198138
0;0.126411;0.0411468;0.640261;0.197758
0;0.159895;0.0519395;0.639101;0.197655
0;0.168703;0.0523626;0.637981;0.197568
0;0.168703;0.0486451;0.636878;0.19739
0;0.196025;0.0380045;0.635867;0.196956
0;0.205707;0.0364157;0.634899;0.196489
0;0.205707;0.0431588;0.633943;0.196194
0;0.128134;0.0345254;0.632796;0.195675
0;0.128134;0.0454162;0.63045;0.194834
0;0.0532298;0.045816;0.629146;0.194598
0;0.0532298;0.0444552;0.627858;0.194332
0;0.059393;0.05444;0.626599;0.194318
0;0.0215165;0.0501742;0.625256;0.194194
0;0.0215165;0.0352654;0.623933;0.193702
0;-0.0375426;0.040145;0.622466;0.193327
0;-0.079835;0.0424924;0.620902;0.193008
0;-0.079835;0.0417255;0.619354;0.192674
0;-0.122127;0.0464017;0.617708;0.192453
0;-0.0674844;0.047939;0.616222;0.192282
0;-0.0578274;0.0546201;0.613319;0.192097
0;-0.0578274;0.0502514;0.611903;0.191991
0;-0.0137875;0.0513245;0.610617;0.191922
0;-0.0481696;0.0499673;0.609256;0.191815
0;-0.0481696;0.0406254;0.607911;0.191479
0;-0.0287824;0.0435223;0.60663;0.19122
0;-0.0199743;0.035961;0.605388;0.190779
0;-0.0199743;0.0412053;0.604157;0.190472
0;0.0143845;0.0485691;0.603026;0.190357
0;0.0143845;0.0419979;0.601911;0.19008
0;0.0143845;0.0442261;0.600807;0.189862
0;0.0161323;0.0504665;0.598643;0.189745
0;-0.0191236;0.0511574;0.597487;0.189699
0;-0.0464452;0.0480138;0.596275;0.189573
0;-0.0464452;0.0364075;0.595078;0.189161
0;-0.0499868;0.0392109;0.593882;0.188822
0;-0.0085899;0.0367349;0.592806;0.188431
0;-0.0085899;0.0377099;0.591741;0.188068
0;0.0248954;0.0337924;0.590775;0.187616
0;0.0337039;0.0308359;0.589842;0.187096
0;0.0337039;0.0404279;0.588917;0.186818
0;0.0786208;0.0475111;0.585386;0.186449
0;0.0786208;0.0321066;0.584631;0.18598
0;0.0433648;0.0376701;0.583793;0.185649
0;-0.0209615;0.0473416;0.582797;0.185551
0;-0.0209615;0.0594926;0.581809;0.185757
0;0.00987927;0.0654185;0.580911;0.186114
0;0.00900494;0.050961;0.580024;0.186111
0;0.00900494;0.0449532;0.57915;0.185959
0;0.0794952;0.0393138;0.577807;0.185308
0;0.0794952;0.0393138;0.577807;0.185308
0;0.134139;0.0392658;0.576622;0.184639
0;0.119145;0.0448644;0.57607;0.184514
0;0.119145;0.0477145;0.575526;0.184462
0;0.0662715;0.0503262;0.574855;0.184469
